"","paper","year","country","y","x","texture","som","ph","xcec","n_av_soil","total_n","depth","application","n_source","k_dose","p_dose","type_of_fertilization","n_rep_t","crop_type","n_appl","sd_nup","ind_type","nue_value","no","sd_nue"
"22","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","NA","Urea","0","10.91","mix",24,"springwheat",98.1,8.27300463686562,"nueagr",6.72643678160919,27,-4.03081837960407
"23","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","cultures were mixed with a charcoal-based carrier. Carboxymethyl cellulose (final concentration 0.1%) was added in order to enable the bacteria to stick to the seeds. Via seed encapsulation, 105e106 colonyforming units (cfu) per seed were applied","Urea","0","10.91","mix",24,"springwheat",98.1,10.8122436838244,"nueagr",24.983908045977,27,-0.382486415582872
"24","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","NA","Urea","0","10.91","mix",24,"springwheat",98.1,8.27300463686562,"nueagr",6.72643678160919,27,-4.03081837960407
"25","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","AMF were applied at the rate of ca. 20 infectious propagules per seed for all three crops using the seed encapsulation technique; cultures were mixed with a charcoal-based carrier. Carboxymethyl cellulose (final concentration 0.1%) was added in order to enable the bacteria to stick to the seeds. Via seed encapsulation, 105e106 colonyforming units (cfu) per seed were applied","Urea","0","10.91","mix",24,"springwheat",98.1,9.82931243984034,"nueagr",32.1908045977012,27,-1.79474395004269
"26","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","NA","Urea","0","10.91","mix",24,"springwheat",98.1,8.27300463686562,"nueagr",6.72643678160919,27,-4.03081837960407
"27","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","AMF were applied at the rate of ca. 20 infectious propagules per seed for all three crops using the seed encapsulation technique","Urea","0","10.91","mix",24,"springwheat",98.1,9.911223376839,"nueagr",22.1011494252874,27,-1.67705582217104
"28","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","NA","Urea","0","10.91","mix",24,"springwheat",98.1,8.27300463686562,"nueagr",6.72643678160919,27,-4.03081837960407
"29","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","AMF were applied at the rate of ca. 20 infectious propagules per seed for all three crops using the seed encapsulation technique","Urea","0","10.91","mix",12,"blackgram",53.1,10.0079281301976,"nueagr",17.2623983739837,27,14.8873287339016
"30","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","NA","Urea","0","10.91","mix",12,"blackgram",53.1,7.39391705141463,"nueagr",4.24126016260163,27,4.26126743803591
"31","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","cultures were mixed with a charcoal-based carrier. Carboxymethyl cellulose (final concentration 0.1%) was added in order to enable the bacteria to stick to the seeds. Via seed encapsulation, 105e106 colonyforming units (cfu) per seed were applied","Urea","0","10.91","mix",12,"blackgram",53.1,8.86629880191278,"nueagr",13.005487804878,27,10.2465591067276
"32","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","NA","Urea","0","10.91","mix",12,"blackgram",53.1,7.39391705141463,"nueagr",4.24126016260163,27,4.26126743803591
"33","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","AMF were applied at the rate of ca. 20 infectious propagules per seed for all three crops using the seed encapsulation technique; cultures were mixed with a charcoal-based carrier. Carboxymethyl cellulose (final concentration 0.1%) was added in order to enable the bacteria to stick to the seeds. Via seed encapsulation, 105e106 colonyforming units (cfu) per seed were applied","Urea","0","10.91","mix",12,"blackgram",53.1,8.50353808077556,"nueagr",11.8786585365854,27,8.77192202893399
"34","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","NA","Urea","0","10.91","mix",12,"blackgram",53.1,7.39391705141463,"nueagr",4.24126016260163,27,4.26126743803591
"35","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","AMF were applied at the rate of ca. 20 infectious propagules per seed for all three crops using the seed encapsulation technique","Urea","0","10.91","mix",12,"blackgram",53.1,8.77027390514116,"nueagr",13.7567073170732,27,9.85621399789987
"36","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","NA","Urea","0","10.91","mix",12,"blackgram",53.1,7.39391705141463,"nueagr",4.24126016260163,27,4.26126743803591
"37","daSilva 2015",2015,"Brazil","5°52’ S","35° 21’ W","sand","0.87719999999999998","6.1","NA","NA","NA","NA","5g/plant, pregrowth in plastic bags 30d","Urea","12.45","13.092000000000001","mineral",3,"sunflower",60,4.72377808164295,"nueagr",39.533585,27,4.76010050774391
"38","daSilva 2015",2015,"Brazil","5°52’ S","35° 21’ W","sand","0.87719999999999998","6.1","NA","NA","NA","NA","NA","Urea","12.45","13.092000000000001","mineral",3,"sunflower",60,5.43793285944339,"nueagr",49.418915,27,5.95035847074464
"39","Ahmad 2013",2013,"Pakistan","34° N","71.3°E","silty clay loam","0.61","8","NA","NA","14.26224756015074","0-20","seed treatment 1.5Kg/ha","NA","24.9","19.64","mix",3,"maize",250,4.22252217269162,"nueagr",4.21615384615385,27,0.44613857936918
"40","Ahmad 2013",2013,"Pakistan","34° N","71.3°E","silty clay loam","0.61","8","NA","NA","14.26224756015074","0-20","NA","NA","24.9","19.64","mix",3,"maize",250,3.80786969536067,"nueagr",1.20184615384615,27,0.127175135268456
"41","Ahmad 2013",2013,"Pakistan","34° N","71.3°E","silty clay loam","0.61","8","NA","NA","14.26224756015074","0-20","seed treatment 1.5Kg/ha","NA","24.9","19.64","mix",3,"maize",250,4.2691872424877,"nueagr",4.55538461538462,27,0.482034786904631
"42","Ahmad 2013",2013,"Pakistan","34° N","71.3°E","silty clay loam","0.61","8","NA","NA","14.26224756015074","0-20","NA","NA","24.9","19.64","mix",3,"maize",250,3.89853325953593,"nueagr",1.86092307692308,27,0.19691633848019
"43","Naseri 2013",2013,"Iran","33°38'N","46°25'E","silty loam","1.93","7.4","NA","NA","39.876756274756147","NA","moistured with 2% sugar water and inoculated with 7 gram bacteria","NA","0","0","mineral",3,"rapeseed",150,11.7952516271261,"nueagr",55.38302,27,5.6206788693035
"44","Naseri 2013",2013,"Iran","33°38'N","46°25'E","silty loam","1.93","7.4","NA","NA","39.876756274756147","NA","NA","NA","0","0","mineral",3,"rapeseed",150,9.70845952794245,"nueagr",14.25886,27,1.44709467093627
"45","Naseri 2013",2013,"Iran","33°38'N","46°25'E","silty loam","1.93","7.4","NA","NA","39.876756274756147","NA","moistured with 2% sugar water and inoculated with 7 gram bacteria","NA","0","0","mineral",3,"rapeseed",150,10.5124183774182,"nueagr",30.10238,27,3.05501236988781
"46","Naseri 2013",2013,"Iran","33°38'N","46°25'E","silty loam","1.93","7.4","NA","NA","39.876756274756147","NA","NA","NA","0","0","mineral",3,"rapeseed",150,9.70845952794245,"nueagr",14.25886,27,1.44709467093627
"47","Naseri 2013",2013,"Iran","33°38'N","46°25'E","silty loam","1.93","7.4","NA","NA","39.876756274756147","NA","moistured with 2% sugar water and inoculated with 7 gram bacteria","NA","0","0","mineral",3,"rapeseed",200,12.297882198649,"nueagr",32.64415,27,3.3129700061747
"48","Naseri 2013",2013,"Iran","33°38'N","46°25'E","silty loam","1.93","7.4","NA","NA","39.876756274756147","NA","NA","NA","0","0","mineral",3,"rapeseed",200,10.3429993663701,"nueagr",13.38183,27,1.35808717389575
"49","Naseri 2013",2013,"Iran","33°38'N","46°25'E","silty loam","1.93","7.4","NA","NA","39.876756274756147","NA","moistured with 2% sugar water and inoculated with 7 gram bacteria","NA","0","0","mineral",3,"rapeseed",200,11.0800658387899,"nueagr",20.64447,27,2.0951536463156
"50","Naseri 2013",2013,"Iran","33°38'N","46°25'E","silty loam","1.93","7.4","NA","NA","39.876756274756147","NA","NA","NA","0","0","mineral",3,"rapeseed",200,10.3429993663701,"nueagr",13.38183,27,1.35808717389575
"51","Soleimanzadeh 2013",2013,"Iran","39°36'N","47°53'E","clay loam","0.84","7.8","NA","NA","23.471960657953186","NA","NA","Urea","0","0","mineral",3,"winter wheat",100,15.7023955475712,"nueagr",20.3433,27,3.09425173420799
"52","Soleimanzadeh 2013",2013,"Iran","39°36'N","47°53'E","clay loam","0.84","7.8","NA","NA","23.471960657953186","NA","NA","Urea","0","0","mineral",3,"winter wheat",100,14.924483264192,"nueagr",10.11446,27,1.5384271674496
"53","Soleimanzadeh 2013",2013,"Iran","39°36'N","47°53'E","clay loam","0.84","7.8","NA","NA","23.471960657953186","NA","NA","Urea","0","0","mineral",3,"winter wheat",150,16.34112863648,"nueagr",14.37103,27,2.1858589560128
"54","Soleimanzadeh 2013",2013,"Iran","39°36'N","47°53'E","clay loam","0.84","7.8","NA","NA","23.471960657953186","NA","NA","Urea","0","0","mineral",3,"winter wheat",150,16.0503435337472,"nueagr",12.45925,27,1.89507385328
"55","Soleimanzadeh 2013",2013,"Iran","39°36'N","47°53'E","clay loam","0.84","7.8","NA","NA","23.471960657953186","NA","NA","Urea","0","0","mineral",3,"winter wheat",200,16.925184184704,"nueagr",12.14062,27,1.8466096694912
"56","Soleimanzadeh 2013",2013,"Iran","39°36'N","47°53'E","clay loam","0.84","7.8","NA","NA","23.471960657953186","NA","NA","Urea","0","0","mineral",3,"winter wheat",200,16.6194870254208,"nueagr",10.80074,27,1.6428115633024
"57","Morteza 2013",2013,"Iran","37°24'N","57°55'E","NA","NA","NA","NA","NA","NA","NA","seed 2L/ha","Urea","NA","150","mineral",3,"rapeseed",50,12.6295308531178,"nueagr",0.341880000000003,27,0.0346965133327473
"58","Morteza 2013",2013,"Iran","37°24'N","57°55'E","NA","NA","NA","NA","NA","NA","NA","seed 2L/ha","Urea","NA","150","mineral",3,"rapeseed",50,13.6969956552017,"nueagr",21.37828,27,2.16962611750052
"59","Morteza 2013",2013,"Iran","37°24'N","57°55'E","NA","NA","NA","NA","NA","NA","NA","seed 2L/ha","Urea","NA","150","mineral",3,"rapeseed",100,13.8520359309949,"nueagr",12.21682,27,1.23985333454341
"60","Morteza 2013",2013,"Iran","37°24'N","57°55'E","NA","NA","NA","NA","NA","NA","NA","seed 2L/ha","Urea","NA","150","mineral",3,"rapeseed",100,13.4041070696812,"nueagr",7.80318,27,0.791924473229731
"61","Morteza 2013",2013,"Iran","37°24'N","57°55'E","NA","NA","NA","NA","NA","NA","NA","seed 2L/ha","Urea","NA","150","mineral",3,"rapeseed",150,13.9895716595211,"nueagr",9.04801333333332,27,0.918259375379728
"62","Morteza 2013",2013,"Iran","37°24'N","57°55'E","NA","NA","NA","NA","NA","NA","NA","seed 2L/ha","Urea","NA","150","mineral",3,"rapeseed",150,13.2321874090235,"nueagr",4.07278666666665,27,0.413336541714669
"63","Morteza 2013",2013,"Iran","37°24'N","57°55'E","NA","NA","NA","NA","NA","NA","NA","seed 2L/ha","Urea","NA","150","mineral",3,"rapeseed",200,15.1086123598023,"nueagr",12.29921,27,1.2482148816754
"64","Morteza 2013",2013,"Iran","37°24'N","57°55'E","NA","NA","NA","NA","NA","NA","NA","seed 2L/ha","Urea","NA","150","mineral",3,"rapeseed",200,13.8864198631264,"nueagr",6.27781,27,0.637118633337478
"65","Maheshwari 2012",2012,"India","30°30'40''N","77°52'12''E","sandy loam","0.16","6.7","NA","NA","NA","NA","seed coat carboxy methyl cellulose","Urea","15","15","mineral",5,"sesame",60,3.27631859503649,"nueagr",19.4931,27,2.34709589852534
"66","Maheshwari 2012",2012,"India","30°30'40''N","77°52'12''E","sandy loam","0.16","6.7","NA","NA","NA","NA","seed coat carboxy methyl cellulose","Urea","15","15","mineral",5,"sesame",60,2.3462217473527,"nueagr",6.6187,27,0.796934485719032
"67","Maheshwari 2012",2012,"India","30°30'40''N","77°52'12''E","sandy loam","0.16","6.7","NA","NA","NA","NA","seed coat carboxy methyl cellulose","Urea","15","15","mineral",5,"sesame",60,3.28680840910811,"nueagr",19.6383,27,2.36457892197804
"68","Maheshwari 2012",2012,"India","30°30'40''N","77°52'12''E","sandy loam","0.16","6.7","NA","NA","NA","NA","seed coat carboxy methyl cellulose","Urea","15","15","mineral",5,"sesame",60,2.35671156142433,"nueagr",6.7639,27,0.814417509171735
"69","Maheshwari 2012",2012,"India","30°30'40''N","77°52'12''E","sandy loam","0.16","6.7","NA","NA","NA","NA","seed coat carboxy methyl cellulose","Urea","15","15","mineral",5,"sesame",60,3.2815635020723,"nueagr",19.5657,27,2.35583741025169
"70","Maheshwari 2012",2012,"India","30°30'40''N","77°52'12''E","sandy loam","0.16","6.7","NA","NA","NA","NA","seed coat carboxy methyl cellulose","Urea","15","15","mineral",5,"sesame",60,2.35146665438851,"nueagr",6.6913,27,0.805675997445383
"71","Jalilian 2012",2012,"Iran","34°8'N","46°26'E","clay loam","NA","7.6","NA","50.666160000000005","NA","0-30","placement of the seeds in bacterial suspensions for 30min","Urea","0","0","mineral",3,"sunflower",124,15.944613714063,"nueagr",21.4604663978495,27,2.58397959600235
"72","Jalilian 2012",2012,"Iran","34°8'N","46°26'E","clay loam","NA","7.6","NA","50.666160000000005","NA","0-30","placement of the seeds in bacterial suspensions for 30min","Urea","0","0","mineral",3,"sunflower",124,15.4118847979155,"nueagr",17.8923857526882,27,2.15435950233506
"73","Jalilian 2012",2012,"Iran","34°8'N","46°26'E","clay loam","NA","7.6","NA","50.666160000000005","NA","0-30","placement of the seeds in bacterial suspensions for 30min","Urea","0","0","mineral",3,"sunflower",124,15.5199207319594,"nueagr",18.6159825268817,27,2.24148525559626
"74","Jalilian 2012",2012,"Iran","34°8'N","46°26'E","clay loam","NA","7.6","NA","50.666160000000005","NA","0-30","placement of the seeds in bacterial suspensions for 30min","Urea","0","0","mineral",3,"sunflower",124,13.7540920168973,"nueagr",6.78891801075269,27,0.81742984022359
"75","Jalilian 2012",2012,"Iran","34°8'N","46°26'E","clay loam","NA","7.6","NA","50.666160000000005","NA","0-30","placement of the seeds in bacterial suspensions for 30min","Urea","0","0","mineral",3,"sunflower",124,14.2048626382528,"nueagr",9.80806317204301,27,1.18095453486514
"76","Jalilian 2012",2012,"Iran","34°8'N","46°26'E","clay loam","NA","7.6","NA","50.666160000000005","NA","0-30","placement of the seeds in bacterial suspensions for 30min","Urea","0","0","mineral",3,"sunflower",124,13.0052912326621,"nueagr",1.77364381720429,27,0.213558240033911
"77","Jalilian 2012",2012,"Iran","34°8'N","46°26'E","clay loam","NA","7.6","NA","50.666160000000005","NA","0-30","placement of the seeds in bacterial suspensions for 30min","Urea","0","0","mineral",3,"sunflower",124,15.6354074200753,"nueagr",19.3894825268817,27,2.33461968149616
"78","Jalilian 2012",2012,"Iran","34°8'N","46°26'E","clay loam","NA","7.6","NA","50.666160000000005","NA","0-30","placement of the seeds in bacterial suspensions for 30min","Urea","0","0","mineral",3,"sunflower",124,15.3969832897715,"nueagr",17.7925793010753,27,2.14234215705766
"79","Jalilian 2012",2012,"Iran","34°8'N","46°26'E","clay loam","NA","7.6","NA","50.666160000000005","NA","0-30","placement of the seeds in bacterial suspensions for 30min","Urea","0","0","mineral",3,"sunflower",124,15.0579739794959,"nueagr",15.5219825268817,27,1.86894755199666
"80","Jalilian 2012",2012,"Iran","34°8'N","46°26'E","clay loam","NA","7.6","NA","50.666160000000005","NA","0-30","placement of the seeds in bacterial suspensions for 30min","Urea","0","0","mineral",3,"sunflower",124,15.013269455064,"nueagr",15.222563172043,27,1.83289551616444
"81","Jalilian 2012",2012,"Iran","34°8'N","46°26'E","clay loam","NA","7.6","NA","50.666160000000005","NA","0-30","placement of the seeds in bacterial suspensions for 30min","Urea","0","0","mineral",3,"sunflower",124,14.2309402775048,"nueagr",9.98272446236558,27,1.2019848891006
"82","Jalilian 2012",2012,"Iran","34°8'N","46°26'E","clay loam","NA","7.6","NA","50.666160000000005","NA","0-30","placement of the seeds in bacterial suspensions for 30min","Urea","0","0","mineral",3,"sunflower",124,13.105876412634,"nueagr",2.44733736559139,27,0.294675320656404
"83","Verma 2014",2014,"India","25°18'N","83°03'E","NA","0.67","7.75","NA","193.49","NA","NA","root dip","Urea","49.8","26.18","mineral",3,"cabbage",120,1.00988995246823,"nueagr",3.76,27,0.420042723592981
"84","Verma 2014",2014,"India","25°18'N","83°03'E","NA","0.67","7.75","NA","193.49","NA","NA","root dip","Urea","49.8","26.18","mineral",3,"cabbage",120,1.21499592069076,"nueagr",6.82,27,0.761886003963865
"85","Verma 2014",2014,"India","25°18'N","83°03'E","NA","0.67","7.75","NA","193.49","NA","NA","root dip","Urea","49.8","26.18","mineral",3,"cabbage",120,1.02240186338377,"nueagr",3.94666666666667,27,0.440895908452207
"86","Verma 2014",2014,"India","25°18'N","83°03'E","NA","0.67","7.75","NA","193.49","NA","NA","root dip","Urea","37.35","19.64","mineral",3,"cabbage",90,1.03893545995072,"nueagr",8.38666666666667,27,0.93690380546094
"87","Verma 2014",2014,"India","25°18'N","83°03'E","NA","0.67","7.75","NA","193.49","NA","NA","root dip","Urea","37.35","19.64","mineral",3,"cabbage",90,0.874269775223051,"nueagr",3.47333333333333,27,0.388018189702027
"88","Yazdani 2011",2011,"Iran","36°42'N","53°13'E","silty loam","3.48","7.5","NA","791.89283780753897","NA","0-30","suspension in sugar and seed coat","Urea","83.013000000000005","52.37","mix",3,"maize",556,17.0779341145805,"nueagr",3.33793103448276,27,0.353208128568394
"89","Yazdani 2011",2011,"Iran","36°42'N","53°13'E","silty loam","3.48","7.5","NA","791.89283780753897","NA","0-30","suspension in sugar and seed coat","Urea","83.013000000000005","52.37","mix",3,"maize",556,17.4690318423954,"nueagr",4.24827586206896,27,0.449537618177956
"90","Yazdani 2011",2011,"Iran","36°42'N","53°13'E","silty loam","3.48","7.5","NA","791.89283780753897","NA","0-30","suspension in sugar and seed coat","Urea","83.013000000000005","52.37","mix",3,"maize",300,16.5564704774941,"nueagr",5.74933333333333,27,0.6083742432675
"91","Akbari 2011",2011,"Iran","35° 44'N","51° 10'E","sandy loam","1.06","7.6","NA","NA","32.470780254530965","NA","NA","Urea","0","0","mix",3,"sunflower",465,9.3559118882004,"nueagr",4.74061170731707,27,0.57080045219822
"92","Akbari 2011",2011,"Iran","35° 44'N","51° 10'E","sandy loam","1.06","7.6","NA","NA","32.470780254530965","NA","NA","Urea","0","0","mix",3,"sunflower",465,8.797105332801,"nueagr",2.47670926829269,27,0.298211888588755
"93","Akbari 2011",2011,"Iran","35° 44'N","51° 10'E","sandy loam","1.06","7.6","NA","NA","32.470780254530965","NA","NA","Urea","0","0","mix",3,"sunflower",530,11.2439329700432,"nueagr",9.40690592592592,27,1.13265259587005
"94","Akbari 2011",2011,"Iran","35° 44'N","51° 10'E","sandy loam","1.06","7.6","NA","NA","32.470780254530965","NA","NA","Urea","0","0","mix",3,"sunflower",530,10.5107787693592,"nueagr",7.1517237037037,27,0.861114003024117
"95","Akbari 2011",2011,"Iran","35° 44'N","51° 10'E","sandy loam","1.06","7.6","NA","NA","32.470780254530965","NA","NA","Urea","0","0","mix",3,"sunflower",595,10.3252549929666,"nueagr",5.3041319402985,27,0.63865194978284
"96","Akbari 2011",2011,"Iran","35° 44'N","51° 10'E","sandy loam","1.06","7.6","NA","NA","32.470780254530965","NA","NA","Urea","0","0","mix",3,"sunflower",595,9.77501680474995,"nueagr",3.94000119402985,27,0.474401744345045
"97","Prvulovic 2010",2010,"Serbia","45°15'N","19°50'E","NA","NA","NA","NA","NA","NA","NA","incorporated in soil","NA","0","0","mineral",3,"sugar beet",50,0.827781721953318,"nueagr",1.28992000000001,27,-5.87483921114442
"98","Prvulovic 2010",2010,"Serbia","45°15'N","19°50'E","NA","NA","NA","NA","NA","NA","NA","incorporated in soil","NA","0","0","mineral",3,"sugar beet",50,0.811708290459079,"nueagr",8.35200000000002,27,-5.9069860741329
"99","Prvulovic 2010",2010,"Serbia","45°15'N","19°50'E","NA","NA","NA","NA","NA","NA","NA","incorporated in soil","NA","0","0","mineral",3,"sugar beet",100,2.04132579976838,"nueagr",1.21568000000001,27,-1.72387552775715
"100","Prvulovic 2010",2010,"Serbia","45°15'N","19°50'E","NA","NA","NA","NA","NA","NA","NA","incorporated in soil","NA","0","0","mineral",3,"sugar beet",100,1.79218761160767,"nueagr",3.58672,27,-1.97301371591786
"101","Prvulovic 2010",2010,"Serbia","45°15'N","19°50'E","NA","NA","NA","NA","NA","NA","NA","incorporated in soil","NA","0","0","mineral",3,"sugar beet",150,2.3386842824118,"nueagr",3.17994666666667,27,-0.951011363409151
"102","Prvulovic 2010",2010,"Serbia","45°15'N","19°50'E","NA","NA","NA","NA","NA","NA","NA","incorporated in soil","NA","0","0","mineral",3,"sugar beet",200,3.6084853704567,"nueagr",2.10192,27,-0.0783579785344155
"103","Prvulovic 2010",2010,"Serbia","45°15'N","19°50'E","NA","NA","NA","NA","NA","NA","NA","incorporated in soil","NA","0","0","mineral",3,"sugar beet",200,2.74052006976778,"nueagr",0.94192,27,-0.512340628878874
"104","Suman 2013",2013,"India","26°30'N","80°30'E","loam","NA","8.1999999999999993","NA","217.4","NA","0-15","press mud:fym 1: 1, 15kg/ha","Urea","60","60","mineral",3,"sugarcane",75,11.3881646767119,"nueagr",33.0846810034084,27,3.98361056410315
