x;y;id;xcec;xnit;xph;xsoc;xsand;xsilt;xclay;pot_eva;mn_temp;prec_mn;xsom
-35.35;-5.87;37;114.67;1.27;5.65;11.87;58.67;17.67;23.63;1363.51;26.34;94.83;23.73
-35.35;-5.87;38;114.67;1.27;5.65;11.87;58.67;17.67;23.63;1363.51;26.34;94.83;23.73
71.3;34;39;171.17;1.5;7.5;15.37;34.5;41.5;24;1235.55;19.41;56.91;30.73
71.3;34;40;171.17;1.5;7.5;15.37;34.5;41.5;24;1235.55;19.41;56.91;30.73
71.3;34;41;171.17;1.5;7.5;15.37;34.5;41.5;24;1235.55;19.41;56.91;30.73
71.3;34;42;171.17;1.5;7.5;15.37;34.5;41.5;24;1235.55;19.41;56.91;30.73
46.42;33.63;43;268.33;1.98;7.48;7.48;19.83;38.17;41.95;1571.7;15.48;34.02;14.97
46.42;33.63;44;268.33;1.98;7.48;7.48;19.83;38.17;41.95;1571.7;15.48;34.02;14.97
46.42;33.63;45;268.33;1.98;7.48;7.48;19.83;38.17;41.95;1571.7;15.48;34.02;14.97
46.42;33.63;46;268.33;1.98;7.48;7.48;19.83;38.17;41.95;1571.7;15.48;34.02;14.97
46.42;33.63;47;268.33;1.98;7.48;7.48;19.83;38.17;41.95;1571.7;15.48;34.02;14.97
46.42;33.63;48;268.33;1.98;7.48;7.48;19.83;38.17;41.95;1571.7;15.48;34.02;14.97
46.42;33.63;49;268.33;1.98;7.48;7.48;19.83;38.17;41.95;1571.7;15.48;34.02;14.97
46.42;33.63;50;268.33;1.98;7.48;7.48;19.83;38.17;41.95;1571.7;15.48;34.02;14.97
47.88;39.6;51;216.5;1.56;7.35;15.75;3.65;53.1;43.25;1025.15;15.74;26.09;31.5
47.88;39.6;52;216.5;1.56;7.35;15.75;3.65;53.1;43.25;1025.15;15.74;26.09;31.5
47.88;39.6;53;216.5;1.56;7.35;15.75;3.65;53.1;43.25;1025.15;15.74;26.09;31.5
47.88;39.6;54;216.5;1.56;7.35;15.75;3.65;53.1;43.25;1025.15;15.74;26.09;31.5
47.88;39.6;55;216.5;1.56;7.35;15.75;3.65;53.1;43.25;1025.15;15.74;26.09;31.5
47.88;39.6;56;216.5;1.56;7.35;15.75;3.65;53.1;43.25;1025.15;15.74;26.09;31.5
57.92;37.4;57;189.33;1.57;7.87;8.73;20.23;53.2;26.57;1365.29;11.58;23.96;17.47
57.92;37.4;58;189.33;1.57;7.87;8.73;20.23;53.2;26.57;1365.29;11.58;23.96;17.47
57.92;37.4;59;189.33;1.57;7.87;8.73;20.23;53.2;26.57;1365.29;11.58;23.96;17.47
57.92;37.4;60;189.33;1.57;7.87;8.73;20.23;53.2;26.57;1365.29;11.58;23.96;17.47
57.92;37.4;61;189.33;1.57;7.87;8.73;20.23;53.2;26.57;1365.29;11.58;23.96;17.47
57.92;37.4;62;189.33;1.57;7.87;8.73;20.23;53.2;26.57;1365.29;11.58;23.96;17.47
57.92;37.4;63;189.33;1.57;7.87;8.73;20.23;53.2;26.57;1365.29;11.58;23.96;17.47
57.92;37.4;64;189.33;1.57;7.87;8.73;20.23;53.2;26.57;1365.29;11.58;23.96;17.47
77.87;30.51;65;188.83;3.4;6.05;31.73;33.7;41.67;24.63;1223.38;17.24;85.29;63.47
77.87;30.51;66;188.83;3.4;6.05;31.73;33.7;41.67;24.63;1223.38;17.24;85.29;63.47
77.87;30.51;67;188.83;3.4;6.05;31.73;33.7;41.67;24.63;1223.38;17.24;85.29;63.47
77.87;30.51;68;188.83;3.4;6.05;31.73;33.7;41.67;24.63;1223.38;17.24;85.29;63.47
77.87;30.51;69;188.83;3.4;6.05;31.73;33.7;41.67;24.63;1223.38;17.24;85.29;63.47
77.87;30.51;70;188.83;3.4;6.05;31.73;33.7;41.67;24.63;1223.38;17.24;85.29;63.47
46.43;34.13;71;353.67;1.83;7.7;6.18;13.7;40.5;45.8;1442.06;13.35;36.49;12.37
46.43;34.13;72;353.67;1.83;7.7;6.18;13.7;40.5;45.8;1442.06;13.35;36.49;12.37
46.43;34.13;73;353.67;1.83;7.7;6.18;13.7;40.5;45.8;1442.06;13.35;36.49;12.37
46.43;34.13;74;353.67;1.83;7.7;6.18;13.7;40.5;45.8;1442.06;13.35;36.49;12.37
46.43;34.13;75;353.67;1.83;7.7;6.18;13.7;40.5;45.8;1442.06;13.35;36.49;12.37
46.43;34.13;76;353.67;1.83;7.7;6.18;13.7;40.5;45.8;1442.06;13.35;36.49;12.37
46.43;34.13;77;353.67;1.83;7.7;6.18;13.7;40.5;45.8;1442.06;13.35;36.49;12.37
46.43;34.13;78;353.67;1.83;7.7;6.18;13.7;40.5;45.8;1442.06;13.35;36.49;12.37
46.43;34.13;79;353.67;1.83;7.7;6.18;13.7;40.5;45.8;1442.06;13.35;36.49;12.37
46.43;34.13;80;353.67;1.83;7.7;6.18;13.7;40.5;45.8;1442.06;13.35;36.49;12.37
46.43;34.13;81;353.67;1.83;7.7;6.18;13.7;40.5;45.8;1442.06;13.35;36.49;12.37
46.43;34.13;82;353.67;1.83;7.7;6.18;13.7;40.5;45.8;1442.06;13.35;36.49;12.37
83.05;25.3;83;286.05;0.99;6.8;8.59;25.36;37.07;31.15;1501.74;26.52;72.55;17.18
83.05;25.3;84;286.05;0.99;6.8;8.59;25.36;37.07;31.15;1501.74;26.52;72.55;17.18
83.05;25.3;85;286.05;0.99;6.8;8.59;25.36;37.07;31.15;1501.74;26.52;72.55;17.18
83.05;25.3;86;286.05;0.99;6.8;8.59;25.36;37.07;31.15;1501.74;26.52;72.55;17.18
83.05;25.3;87;286.05;0.99;6.8;8.59;25.36;37.07;31.15;1501.74;26.52;72.55;17.18
53.22;36.7;88;225.17;1.77;7;24.62;13.3;45.77;40.92;1276.35;20.62;9.69;49.23
53.22;36.7;89;225.17;1.77;7;24.62;13.3;45.77;40.92;1276.35;20.62;9.69;49.23
53.22;36.7;90;225.17;1.77;7;24.62;13.3;45.77;40.92;1276.35;20.62;9.69;49.23
51.17;35.73;91;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;92;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;93;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;94;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;95;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;96;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
19.83;45.25;97;220.17;2.5;6.78;38.3;28.58;41.65;29.77;895.4;12.49;52.88;76.6
19.83;45.25;98;220.17;2.5;6.78;38.3;28.58;41.65;29.77;895.4;12.49;52.88;76.6
19.83;45.25;99;220.17;2.5;6.78;38.3;28.58;41.65;29.77;895.4;12.49;52.88;76.6
19.83;45.25;100;220.17;2.5;6.78;38.3;28.58;41.65;29.77;895.4;12.49;52.88;76.6
19.83;45.25;101;220.17;2.5;6.78;38.3;28.58;41.65;29.77;895.4;12.49;52.88;76.6
19.83;45.25;102;220.17;2.5;6.78;38.3;28.58;41.65;29.77;895.4;12.49;52.88;76.6
19.83;45.25;103;220.17;2.5;6.78;38.3;28.58;41.65;29.77;895.4;12.49;52.88;76.6
80.5;26.5;104;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;105;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;106;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;107;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;108;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;109;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;110;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;111;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;112;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;113;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;114;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;115;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;116;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;117;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;118;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;119;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;120;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;121;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;122;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;123;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;124;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
30.83;29.32;125;154.88;1.22;7.43;11.65;45.23;22.58;25.71;1955.48;22.47;0.4;23.3
30.83;29.32;126;154.88;1.22;7.43;11.65;45.23;22.58;25.71;1955.48;22.47;0.4;23.3
30.83;29.32;127;154.88;1.22;7.43;11.65;45.23;22.58;25.71;1955.48;22.47;0.4;23.3
30.83;29.32;128;154.88;1.22;7.43;11.65;45.23;22.58;25.71;1955.48;22.47;0.4;23.3
30.83;29.32;129;154.88;1.22;7.43;11.65;45.23;22.58;25.71;1955.48;22.47;0.4;23.3
30.83;29.32;130;154.88;1.22;7.43;11.65;45.23;22.58;25.71;1955.48;22.47;0.4;23.3
30.83;29.32;131;154.88;1.22;7.43;11.65;45.23;22.58;25.71;1955.48;22.47;0.4;23.3
30.83;29.32;132;154.88;1.22;7.43;11.65;45.23;22.58;25.71;1955.48;22.47;0.4;23.3
30.83;29.32;133;154.88;1.22;7.43;11.65;45.23;22.58;25.71;1955.48;22.47;0.4;23.3
30.93;31.1;134;161.83;1.97;6.55;29.2;33.23;28.33;29.57;1397.59;20.96;9.3;58.4
30.93;31.1;135;161.83;1.97;6.55;29.2;33.23;28.33;29.57;1397.59;20.96;9.3;58.4
30.93;31.1;136;161.83;1.97;6.55;29.2;33.23;28.33;29.57;1397.59;20.96;9.3;58.4
30.93;31.1;137;161.83;1.97;6.55;29.2;33.23;28.33;29.57;1397.59;20.96;9.3;58.4
30.93;31.1;138;161.83;1.97;6.55;29.2;33.23;28.33;29.57;1397.59;20.96;9.3;58.4
30.93;31.1;139;161.83;1.97;6.55;29.2;33.23;28.33;29.57;1397.59;20.96;9.3;58.4
30.93;31.1;140;161.83;1.97;6.55;29.2;33.23;28.33;29.57;1397.59;20.96;9.3;58.4
30.93;31.1;141;161.83;1.97;6.55;29.2;33.23;28.33;29.57;1397.59;20.96;9.3;58.4
30.93;31.1;142;161.83;1.97;6.55;29.2;33.23;28.33;29.57;1397.59;20.96;9.3;58.4
30.93;31.1;143;161.83;1.97;6.55;29.2;33.23;28.33;29.57;1397.59;20.96;9.3;58.4
31.3;30.05;144;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
31.3;30.05;145;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
31.3;30.05;146;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
31.3;30.05;147;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
31.3;30.05;148;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
31.3;30.05;149;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
31.3;30.05;150;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
31.3;30.05;151;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
31.3;30.05;152;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
31.3;30.05;153;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
31.3;30.05;154;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
31.3;30.05;155;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
73.08;31.42;156;94.17;0.67;8.05;6.32;30.4;50;19.57;1409.45;25.09;37.99;12.63
73.08;31.42;157;94.17;0.67;8.05;6.32;30.4;50;19.57;1409.45;25.09;37.99;12.63
73.08;31.42;158;94.17;0.67;8.05;6.32;30.4;50;19.57;1409.45;25.09;37.99;12.63
73.08;31.42;159;94.17;0.67;8.05;6.32;30.4;50;19.57;1409.45;25.09;37.99;12.63
73.08;31.42;160;94.17;0.67;8.05;6.32;30.4;50;19.57;1409.45;25.09;37.99;12.63
73.08;31.42;161;94.17;0.67;8.05;6.32;30.4;50;19.57;1409.45;25.09;37.99;12.63
-98.78;19.55;162;242.17;1.94;6.52;17.82;48.72;26.33;24.98;1215.51;14.76;49.05;35.63
-98.78;19.55;163;242.17;1.94;6.52;17.82;48.72;26.33;24.98;1215.51;14.76;49.05;35.63
-98.78;19.55;164;242.17;1.94;6.52;17.82;48.72;26.33;24.98;1215.51;14.76;49.05;35.63
-98.78;19.55;165;242.17;1.94;6.52;17.82;48.72;26.33;24.98;1215.51;14.76;49.05;35.63
47.58;37.93;166;192.67;1.76;7.72;14.05;32.83;34.87;32.33;1074.34;10.29;31.77;28.1
47.58;37.93;167;192.67;1.76;7.72;14.05;32.83;34.87;32.33;1074.34;10.29;31.77;28.1
47.58;37.93;168;192.67;1.76;7.72;14.05;32.83;34.87;32.33;1074.34;10.29;31.77;28.1
47.58;37.93;169;192.67;1.76;7.72;14.05;32.83;34.87;32.33;1074.34;10.29;31.77;28.1
47.58;37.93;170;192.67;1.76;7.72;14.05;32.83;34.87;32.33;1074.34;10.29;31.77;28.1
47.58;37.93;171;192.67;1.76;7.72;14.05;32.83;34.87;32.33;1074.34;10.29;31.77;28.1
52.08;35.65;172;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;173;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;174;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;175;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;176;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;177;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;178;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;179;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;180;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;181;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;182;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;183;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
88.28;24.6;184;184.5;1.04;7.13;10.58;16.9;43.25;39.85;1283.58;26.33;119.57;21.17
88.28;24.6;185;184.5;1.04;7.13;10.58;16.9;43.25;39.85;1283.58;26.33;119.57;21.17
88.28;24.6;186;184.5;1.04;7.13;10.58;16.9;43.25;39.85;1283.58;26.33;119.57;21.17
88.28;24.6;187;184.5;1.04;7.13;10.58;16.9;43.25;39.85;1283.58;26.33;119.57;21.17
88.28;24.6;188;184.5;1.04;7.13;10.58;16.9;43.25;39.85;1283.58;26.33;119.57;21.17
88.28;24.6;189;184.5;1.04;7.13;10.58;16.9;43.25;39.85;1283.58;26.33;119.57;21.17
88.28;24.6;190;184.5;1.04;7.13;10.58;16.9;43.25;39.85;1283.58;26.33;119.57;21.17
88.28;24.6;191;184.5;1.04;7.13;10.58;16.9;43.25;39.85;1283.58;26.33;119.57;21.17
88.28;24.6;192;184.5;1.04;7.13;10.58;16.9;43.25;39.85;1283.58;26.33;119.57;21.17
88.28;24.6;193;184.5;1.04;7.13;10.58;16.9;43.25;39.85;1283.58;26.33;119.57;21.17
76.53;15.26;194;221.17;1.08;6.8;11.78;49.23;21.17;29.63;1830.56;27.66;44.58;23.57
76.53;15.26;195;221.17;1.08;6.8;11.78;49.23;21.17;29.63;1830.56;27.66;44.58;23.57
76.53;15.26;196;221.17;1.08;6.8;11.78;49.23;21.17;29.63;1830.56;27.66;44.58;23.57
76.53;15.26;197;221.17;1.08;6.8;11.78;49.23;21.17;29.63;1830.56;27.66;44.58;23.57
145.73;-35.3;198;173.83;2.08;7.38;13.92;40.4;12.7;46.9;1262.92;16.71;34.81;27.83
41.27;39.92;199;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;200;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;201;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;202;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;203;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;204;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;205;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;206;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;207;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;208;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;209;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;210;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;211;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;212;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;213;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;214;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
31.75;31.1;215;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;216;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;217;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;218;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;219;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;220;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;221;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;222;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;223;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;224;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;225;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;226;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;227;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;228;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;229;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;230;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;231;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;232;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;233;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;234;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;235;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;236;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;237;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;238;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;239;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;240;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;241;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;242;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;243;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;244;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;245;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;246;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;247;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;248;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;249;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;250;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;251;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;252;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;253;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;254;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;255;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;256;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;257;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;258;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;259;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;260;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;261;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;262;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
39.23;21.47;263;98.83;1.69;8.1;5.12;50.78;31.97;17.18;2267.2;29.28;4.29;10.23
39.23;21.47;264;98.83;1.69;8.1;5.12;50.78;31.97;17.18;2267.2;29.28;4.29;10.23
39.23;21.47;265;98.83;1.69;8.1;5.12;50.78;31.97;17.18;2267.2;29.28;4.29;10.23
39.23;21.47;266;98.83;1.69;8.1;5.12;50.78;31.97;17.18;2267.2;29.28;4.29;10.23
39.23;21.47;267;98.83;1.69;8.1;5.12;50.78;31.97;17.18;2267.2;29.28;4.29;10.23
39.23;21.47;268;98.83;1.69;8.1;5.12;50.78;31.97;17.18;2267.2;29.28;4.29;10.23
39.23;21.47;269;98.83;1.69;8.1;5.12;50.78;31.97;17.18;2267.2;29.28;4.29;10.23
39.23;21.47;270;98.83;1.69;8.1;5.12;50.78;31.97;17.18;2267.2;29.28;4.29;10.23
39.23;21.47;271;98.83;1.69;8.1;5.12;50.78;31.97;17.18;2267.2;29.28;4.29;10.23
39.23;21.47;272;98.83;1.69;8.1;5.12;50.78;31.97;17.18;2267.2;29.28;4.29;10.23
39.23;21.47;273;98.83;1.69;8.1;5.12;50.78;31.97;17.18;2267.2;29.28;4.29;10.23
