studynr,x,y,uid,year,nrep,crop_type,country,n_fert_min,n_fert_man,nsource,texture,depth,som,ph,ntot,bd,k_dose,p_dose,n_dose,typeoffertilization,yieldfreshkgha,ncontent,nup,sd_nup,nue_value,sd_nue,no,ind_type,ind_unit,se_nue
7,46.4166679382324,33.6333351135254,42,2013,3,rapeseed,Iran,150,,,silty loam,,1.93,7.4,0.009,1.47691689906504,0,0,150,mineral,3363.1,35,117.7085,11.9459299743389,36.113,31.3040931063807,27,NUEagr,%,18.073426581706
7,46.4166679382324,33.6333351135254,42,2013,3,rapeseed,Iran,150,,,silty loam,,1.93,7.4,0.009,1.47691689906504,0,0,150,mineral,3105.9,35,108.7065,11.0323403726619,18.109,29.9328483408909,27,NUEagr,%,17.2817380472256
7,46.4166679382324,33.6333351135254,41,2013,3,rapeseed,Iran,200,,,silty loam,,1.93,7.4,0.009,1.47691689906504,0,0,200,mineral,3934.3,35,137.7005,13.9748661348284,36.14275,17.3645522706002,27,NUEagr,%,10.0254289277884
7,46.4166679382324,33.6333351135254,41,2013,3,rapeseed,Iran,200,,,silty loam,,1.93,7.4,0.009,1.47691689906504,0,0,200,mineral,3308.9,35,115.8115,11.7534083708751,14.25375,15.6324470382787,27,NUEagr,%,9.02539750564279
7,46.4166679382324,33.6333351135254,42,2013,3,rapeseed,Iran,200,,,silty loam,,1.93,7.4,0.009,1.47691689906504,0,0,200,mineral,3544.7,35,124.0645,12.5909839077158,24.4125,16.1497428498347,27,NUEagr,%,9.3240583816953
7,46.4166679382324,33.6333351135254,42,2013,3,rapeseed,Iran,200,,,silty loam,,1.93,7.4,0.009,1.47691689906504,0,0,200,mineral,3308.9,35,115.8115,11.7534083708751,16.1595,15.5056095231366,27,NUEagr,%,8.95216783213215
8,47.8833351135254,39.5999984741211,43,2013,3,winter wheat,Iran,100,,Urea,clay loam,,0.84,7.8,0.005,1.56479737719688,0,0,100,mineral,6318,19,120.042,18.25859947392,23.655,49.1648415261198,27,NUEagr,%,28.3853344897705
8,47.8833351135254,39.5999984741211,43,2013,3,winter wheat,Iran,100,,Urea,clay loam,,0.84,7.8,0.005,1.56479737719688,0,0,100,mineral,6005,19,114.095,17.3540503072,11.761,47.8364721896552,27,NUEagr,%,27.6184000957795
8,47.8833351135254,39.5999984741211,43,2013,3,winter wheat,Iran,150,,Urea,clay loam,,0.84,7.8,0.005,1.56479737719688,0,0,150,mineral,6575,19,124.925,19.001312368,16.7105,25.1389901851565,27,NUEagr,%,14.5140027505555
8,47.8833351135254,39.5999984741211,43,2013,3,winter wheat,Iran,150,,Urea,clay loam,,0.84,7.8,0.005,1.56479737719688,0,0,150,mineral,6458,19,122.702,18.66319015552,14.4875,24.8844052089694,27,NUEagr,%,14.3670180460222
8,47.8833351135254,39.5999984741211,43,2013,3,winter wheat,Iran,200,,Urea,clay loam,,0.84,7.8,0.005,1.56479737719688,0,0,200,mineral,6810,19,129.39,19.6804467264,14.117,17.1041117756164,27,NUEagr,%,9.87506353790157
8,47.8833351135254,39.5999984741211,43,2013,3,winter wheat,Iran,200,,Urea,clay loam,,0.84,7.8,0.005,1.56479737719688,0,0,200,mineral,6687,19,127.053,19.32498491328,12.559,16.9230151991841,27,NUEagr,%,9.77050738074906
9,57.9166679382324,37.4000015258789,44,2013,3,rapeseed,Iran,50,,Urea,,,,,,1.50045270787725,,150,50,mineral,4040.4,35,141.414,14.3517396058157,0.388499999999965,40.564979464649,27,NUEagr,%,23.4202018135868
9,57.9166679382324,37.4000015258789,44,2013,3,rapeseed,Iran,50,,Urea,,,,,,1.50045270787725,,150,50,mineral,4381.9,35,153.3665,15.564767790002,24.2935,42.316377745993,27,NUEagr,%,24.4313720827789
9,57.9166679382324,37.4000015258789,44,2013,3,rapeseed,Iran,100,,Urea,,,,,,1.50045270787725,,150,100,mineral,4431.5,35,155.1025,15.7409499215851,13.88275,21.2881296609768,27,NUEagr,%,12.2907073903086
9,57.9166679382324,37.4000015258789,44,2013,3,rapeseed,Iran,100,,Urea,,,,,,1.50045270787725,,150,100,mineral,4288.2,35,150.087,15.2319398519104,8.86724999999998,20.9145631482211,27,NUEagr,%,12.0750286636089
9,57.9166679382324,37.4000015258789,44,2013,3,rapeseed,Iran,150,,Urea,,,,,,1.50045270787725,,150,150,mineral,4475.5,35,156.6425,15.897240522183,10.2818333333333,14.2693021903486,27,NUEagr,%,8.23838546074589
9,57.9166679382324,37.4000015258789,44,2013,3,rapeseed,Iran,150,,Urea,,,,,,1.50045270787725,,150,150,mineral,4233.2,35,148.162,15.036576601163,4.62816666666667,13.848475181387,27,NUEagr,%,7.99542087383961
9,57.9166679382324,37.4000015258789,44,2013,3,rapeseed,Iran,200,,Urea,,,,,,1.50045270787725,,150,200,mineral,4833.5,35,169.1725,17.1688776815935,13.976375,11.1823222194031,27,NUEagr,%,6.45611674353754
9,57.9166679382324,37.4000015258789,44,2013,3,rapeseed,Iran,200,,Urea,,,,,,1.50045270787725,,150,200,mineral,4442.5,35,155.4875,15.7800225717346,7.133875,10.6585185695898,27,NUEagr,%,6.1536985653153
10,77.870002746582,30.5111103057861,45,2012,5,sesame,India,60,,Urea,sandy loam,,0.16,6.7,,1.62512345999896,15,15,60,mineral,937,33,30.921,3.72308931254146,14.6575,7.63020661933312,27,NUEagr,%,3.41233213663955
10,77.870002746582,30.5111103057861,46,2012,5,sesame,India,60,,Urea,sandy loam,,0.16,6.7,,1.62512345999896,15,15,60,mineral,671,33,22.143,2.66616107653716,15.05625,5.16394664424335,27,NUEagr,%,2.30938714574201
10,77.870002746582,30.5111103057861,47,2012,5,sesame,India,60,,Urea,sandy loam,,0.16,6.7,,1.62512345999896,15,15,60,mineral,940,33,31.02,3.73500955580467,14.74,7.65214468516234,27,NUEagr,%,3.42214313793734
10,77.870002746582,30.5111103057861,48,2012,5,sesame,India,60,,Urea,sandy loam,,0.16,6.7,,1.62512345999896,15,15,60,mineral,674,33,22.242,2.67808131980037,15.18,5.18357593696535,27,NUEagr,%,2.31816563231734
10,77.870002746582,30.5111103057861,45,2012,5,sesame,India,60,,Urea,sandy loam,,0.16,6.7,,1.62512345999896,15,15,60,mineral,938.5,33,30.9705,3.72904943417307,14.74,7.6382871030464,27,NUEagr,%,3.41594583881434
10,77.870002746582,30.5111103057861,46,2012,5,sesame,India,60,,Urea,sandy loam,,0.16,6.7,,1.62512345999896,15,15,60,mineral,672.5,33,22.1925,2.67212119816877,15.13875,5.17249697699129,27,NUEagr,%,2.31321097079294
13,46.4333343505859,34.1333351135254,54,2012,3,sunflower,Iran,124,,Urea,clay loam,0-30,,7.6,,0.88888,0,0,124,mineral,4280,34,145.52,17.5215535319373,23.5829301075269,18.0871757610686,27,NUEagr,%,10.442635794533
13,46.4333343505859,34.1333351135254,54,2012,3,sunflower,Iran,124,,Urea,clay loam,0-30,,7.6,,0.88888,0,0,124,mineral,4137,34,140.658,16.9361371405665,19.6619623655914,17.7207990014789,27,NUEagr,%,10.2311080737591
13,46.4333343505859,34.1333351135254,54,2012,3,sunflower,Iran,124,,Urea,clay loam,0-30,,7.6,,0.88888,0,0,124,mineral,4166,34,141.644,17.0548579472081,20.457123655914,17.794696454405,27,NUEagr,%,10.2737727880984
13,46.4333343505859,34.1333351135254,54,2012,3,sunflower,Iran,124,,Urea,clay loam,0-30,,7.6,,0.88888,0,0,124,mineral,3692,34,125.528,15.1143868317553,7.4603494623656,16.6148493320803,27,NUEagr,%,9.59258773442165
13,46.4333343505859,34.1333351135254,54,2012,3,sunflower,Iran,124,,Urea,clay loam,0-30,,7.6,,0.88888,0,0,124,mineral,3813,34,129.642,15.6097391629152,10.7780913978495,16.910094177071,27,NUEagr,%,9.76304742515389
13,46.4333343505859,34.1333351135254,54,2012,3,sunflower,Iran,124,,Urea,clay loam,0-30,,7.6,,0.88888,0,0,124,mineral,3491,34,118.694,14.2915288271012,1.94905913978495,16.1343244425957,27,NUEagr,%,9.3151565601254
13,46.4333343505859,34.1333351135254,54,2012,3,sunflower,Iran,124,,Urea,clay loam,0-30,,7.6,,0.88888,0,0,124,mineral,4197,34,142.698,17.1817663956871,21.307123655914,17.8739195564391,27,NUEagr,%,10.3195122673838
13,46.4333343505859,34.1333351135254,54,2012,3,sunflower,Iran,124,,Urea,clay loam,0-30,,7.6,,0.88888,0,0,124,mineral,4133,34,140.522,16.9197618568918,19.5522849462366,17.7106226702668,27,NUEagr,%,10.2252327661944
13,46.4333343505859,34.1333351135254,54,2012,3,sunflower,Iran,124,,Urea,clay loam,0-30,,7.6,,0.88888,0,0,124,mineral,4042,34,137.428,16.5472241532922,17.057123655914,17.4802059599787,27,NUEagr,%,10.0922016164838
13,46.4333343505859,34.1333351135254,54,2012,3,sunflower,Iran,124,,Urea,clay loam,0-30,,7.6,,0.88888,0,0,124,mineral,4030,34,137.02,16.4980983022681,16.7280913978495,17.4499802988374,27,NUEagr,%,10.0747508228874
13,46.4333343505859,34.1333351135254,54,2012,3,sunflower,Iran,124,,Urea,clay loam,0-30,,7.6,,0.88888,0,0,124,mineral,3820,34,129.88,15.6383959093459,10.9700268817204,16.9273053565877,27,NUEagr,%,9.77298430428092
14,83.0500030517578,25.2999992370606,56,2014,3,cabbage,India,120,,Urea,,,0.67,7.75,,1.57945508483808,49.8,26.18,120,mineral,45200,2,90.4,10.0988995246823,37.6,21.0438433928065,27,NUEagr,%,12.1496686476211
14,83.0500030517578,25.2999992370606,56,2014,3,cabbage,India,120,,Urea,,,0.67,7.75,,1.57945508483808,49.8,26.18,120,mineral,30070,2,60.14,6.71844930768135,-12.8333333333333,16.8797539474071,27,NUEagr,%,9.74553048539016
14,83.0500030517578,25.2999992370606,56,2014,3,cabbage,India,120,,Urea,,,0.67,7.75,,1.57945508483808,49.8,26.18,120,mineral,54380,2,108.76,12.1499592069076,68.2,23.8663722762708,27,NUEagr,%,13.7792564582848
14,83.0500030517578,25.2999992370606,56,2014,3,cabbage,India,120,,Urea,,,0.67,7.75,,1.57945508483808,49.8,26.18,120,mineral,45760,2,91.52,10.2240186338377,39.4666666666667,21.2110027476686,27,NUEagr,%,12.2461781461484
14,83.0500030517578,25.2999992370606,56,2014,3,cabbage,India,90,,Urea,,,0.67,7.75,,1.57945508483808,37.35,19.64,90,mineral,46500,2,93,10.3893545995072,83.8666666666667,42.8660084826895,27,NUEagr,%,24.7487015365656
14,83.0500030517578,25.2999992370606,56,2014,3,cabbage,India,90,,Urea,,,0.67,7.75,,1.57945508483808,37.35,19.64,90,mineral,39130,2,78.26,8.74269775223051,34.7333333333333,38.5674872404745,27,NUEagr,%,22.2669491402554
15,53.216667175293,36.7000007629395,57,2011,3,maize,Iran,150,406,Urea,silty loam,0-30,3.48,7.5,,1.36769056616155,83.013,52.37,556,mix,13100,14,183.4,19.4067433120234,3.79310344827586,6.48232363884565,27,NUEagr,%,3.74257129786181
15,53.216667175293,36.7000007629395,57,2011,3,maize,Iran,150,406,Urea,silty loam,0-30,3.48,7.5,,1.36769056616155,83.013,52.37,556,mix,13400,14,187.6,19.8511725481766,4.82758620689655,6.5634585323893,27,NUEagr,%,3.78941455048991
15,53.216667175293,36.7000007629395,57,2011,3,maize,Iran,150,150,Urea,silty loam,0-30,3.48,7.5,,1.36769056616155,83.013,52.37,300,mix,12700,14,177.8,18.8141709971524,6.53333333333334,17.2562489013426,27,NUEagr,%,9.96289994839333
15,53.216667175293,36.7000007629395,57,2011,3,maize,Iran,150,150,Urea,silty loam,0-30,3.48,7.5,,1.36769056616155,83.013,52.37,300,mix,9600,14,134.4,14.2217355569026,-22.4,15.1772566071273,27,NUEagr,%,8.76259318768496
18,51.1666679382324,35.7333335876465,67,2011,3,sunflower,Iran,0,400,Urea,sandy loam,,1.06,7.6,0.007,1.54622763116814,0,0,400,organic,1890,34,64.26,7.73732153629942,-7.463,8.47512912539031,27,NUEagr,%,4.89311808196093
18,51.1666679382324,35.7333335876465,67,2011,3,sunflower,Iran,0,400,Urea,sandy loam,,1.06,7.6,0.007,1.54622763116814,0,0,400,organic,1676.9,34,57.0146,6.86492829852937,-12.6382857142857,8.08259691371047,27,NUEagr,%,4.66648950388198
18,51.1666679382324,35.7333335876465,67,2011,3,sunflower,Iran,65,400,Urea,sandy loam,,1.06,7.6,0.007,1.54622763116814,0,0,465,mix,2511.4,34,85.3876,10.2812218551653,5.20946341463415,6.66384837918804,27,NUEagr,%,3.84737465556307
18,51.1666679382324,35.7333335876465,67,2011,3,sunflower,Iran,65,400,Urea,sandy loam,,1.06,7.6,0.007,1.54622763116814,0,0,465,mix,2361.4,34,80.2876,9.66714871736373,2.72165853658537,6.44142849805261,27,NUEagr,%,3.7189604773164
18,51.1666679382324,35.7333335876465,67,2011,3,sunflower,Iran,130,400,Urea,sandy loam,,1.06,7.6,0.007,1.54622763116814,0,0,530,mix,3018.2,34,102.6188,12.3559702967507,10.3372592592593,5.66056767227099,27,NUEagr,%,3.26813026935175
18,51.1666679382324,35.7333335876465,67,2011,3,sunflower,Iran,130,400,Urea,sandy loam,,1.06,7.6,0.007,1.54622763116814,0,0,530,mix,2821.4,34,95.9276,11.5503063399551,7.85903703703704,5.42217601208706,27,NUEagr,%,3.13049478017199
18,51.1666679382324,35.7333335876465,67,2011,3,sunflower,Iran,195,400,Urea,sandy loam,,1.06,7.6,0.007,1.54622763116814,0,0,595,mix,2771.6,34,94.2344,11.346434058205,5.82871641791044,4.32225958534957,27,NUEagr,%,2.49545773510901
18,51.1666679382324,35.7333335876465,67,2011,3,sunflower,Iran,195,400,Urea,sandy loam,,1.06,7.6,0.007,1.54622763116814,0,0,595,mix,2623.9,34,89.2126,10.7417767085164,4.32967164179105,4.1823243154402,27,NUEagr,%,2.41466606935772
22,19.8333339691162,45.25,81,2010,3,sugar beet,Serbia,50,,,,,,,,1.50045270787725,0,0,50,mineral,71490,2,142.98,3.56802466359189,5.56,33.2338080875484,27,NUEagr,%,19.1875480455424
22,19.8333339691162,45.25,81,2010,3,sugar beet,Serbia,50,,,,,,,,1.50045270787725,0,0,50,mineral,79100,2,158.2,3.49874263128913,36,33.2043310428022,27,NUEagr,%,19.1705294658233
22,19.8333339691162,45.25,81,2010,3,sugar beet,Serbia,100,,,,,,,,1.50045270787725,0,0,100,mineral,72720,2,145.44,8.7988181024499,5.24000000000001,18.4610373489682,27,NUEagr,%,10.6584848829465
22,19.8333339691162,45.25,81,2010,3,sugar beet,Serbia,100,,,,,,,,1.50045270787725,0,0,100,mineral,77830,2,155.66,7.72494660175719,15.46,17.9740229219838,27,NUEagr,%,10.3773069724279
22,19.8333339691162,45.25,81,2010,3,sugar beet,Serbia,150,,,,,,,,1.50045270787725,0,0,150,mineral,69880,2,139.76,7.75958761790857,-0.293333333333332,11.9926255118163,27,NUEagr,%,6.9239455675375
22,19.8333339691162,45.25,81,2010,3,sugar beet,Serbia,150,,,,,,,,1.50045270787725,0,0,150,mineral,80380,2,160.76,10.0805357000509,13.7066666666667,12.736786617249,27,NUEagr,%,7.35358718207954
22,19.8333339691162,45.25,81,2010,3,sugar beet,Serbia,200,,,,,,,,1.50045270787725,0,0,200,mineral,79160,2,158.32,15.5538162519685,9.06,11.2395718334819,27,NUEagr,%,6.48916982363692
22,19.8333339691162,45.25,81,2010,3,sugar beet,Serbia,200,,,,,,,,1.50045270787725,0,0,200,mineral,74160,2,148.32,11.8125865076197,4.06,10.0365320205736,27,NUEagr,%,5.79459446380849
23,80.5,26.5,82,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,90500,2,181,21.7935760670743,43.1333333333334,37.6017400636508,27,NUEagr,%,21.7093747477472
23,80.5,26.5,83,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,65500,2,131,15.773251186667,10.2,28.8869539039056,27,NUEagr,%,16.6778906124882
23,80.5,26.5,83,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,74600,2,149.2,17.9646494431353,34.4666666666666,31.0788169703526,27,NUEagr,%,17.9433633439282
23,80.5,26.5,83,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,65500,2,131,15.773251186667,10.2,28.8869539039056,27,NUEagr,%,16.6778906124882
23,80.5,26.5,83,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,81500,2,163,19.6262591101277,52.8666666666667,32.8166936705156,27,NUEagr,%,18.9467269245857
23,80.5,26.5,83,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,65500,2,131,15.773251186667,10.2,28.8869539039056,27,NUEagr,%,16.6778906124882
23,80.5,26.5,82,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,83300,2,166.6,20.059722501517,23.9333333333334,35.8452504944263,27,NUEagr,%,20.6952650221266
23,80.5,26.5,83,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,65500,2,131,15.773251186667,10.2,28.8869539039056,27,NUEagr,%,16.6778906124882
23,80.5,26.5,82,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,84800,2,169.6,20.4209419943415,27.9333333333334,36.2060405160486,27,NUEagr,%,20.9035672382311
23,80.5,26.5,83,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,65500,2,131,15.773251186667,10.2,28.8869539039056,27,NUEagr,%,16.6778906124882
23,80.5,26.5,83,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,78100,2,156.2,18.8074949263923,43.8,31.9529646531944,27,NUEagr,%,18.4480527439284
23,80.5,26.5,83,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,65500,2,131,15.773251186667,10.2,28.8869539039056,27,NUEagr,%,16.6778906124882
23,80.5,26.5,82,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,73200,2,146.4,17.6275112498325,-2.99999999999996,33.4951486097036,27,NUEagr,%,19.3384330663589
23,80.5,26.5,83,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,65500,2,131,15.773251186667,10.2,28.8869539039056,27,NUEagr,%,16.6778906124882
23,80.5,26.5,82,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,97600,2,195.2,23.50334833311,31.0333333333333,19.695019465977,27,NUEagr,%,11.3709247903767
23,80.5,26.5,83,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,71200,2,142.4,17.1458852593999,12.7,15.1227200356049,27,NUEagr,%,8.73110648343586
23,80.5,26.5,83,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,82600,2,165.2,19.8911534048656,27.9,16.5495094296785,27,NUEagr,%,9.55486372418111
23,80.5,26.5,83,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,71200,2,142.4,17.1458852593999,12.7,15.1227200356049,27,NUEagr,%,8.73110648343586
23,80.5,26.5,83,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,82400,2,164.8,19.8429908058224,27.6333333333333,16.5237928207357,27,NUEagr,%,9.54001623308534
23,80.5,26.5,83,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,71200,2,142.4,17.1458852593999,12.7,15.1227200356049,27,NUEagr,%,8.73110648343586
23,80.5,26.5,82,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,90300,2,180.6,21.7454134680311,21.3,18.7760681660914,27,NUEagr,%,10.8403680100157
23,80.5,26.5,83,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,71200,2,142.4,17.1458852593999,12.7,15.1227200356049,27,NUEagr,%,8.73110648343586
23,80.5,26.5,82,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,88300,2,176.6,21.2637874775985,18.6333333333333,18.5292838081502,27,NUEagr,%,10.6978869945265
23,80.5,26.5,83,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,71200,2,142.4,17.1458852593999,12.7,15.1227200356049,27,NUEagr,%,8.73110648343586
23,80.5,26.5,83,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,82200,2,164.4,19.7948282067791,27.3666666666667,16.498098614713,27,NUEagr,%,9.52518167632153
23,80.5,26.5,83,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,71200,2,142.4,17.1458852593999,12.7,15.1227200356049,27,NUEagr,%,8.73110648343586
