obs_no,no,studynr,country,x,y,year,n_fert_min,n_fert_man,n_place,n_source,n_time_splits,n_res,n_timing1,n_timing2,n_timing3,nue_value,nrep,sd_nue,n_dose,crop_type,depth,p_dose,k_dose,som,ph,clay,ntot,texture
13,2,1153,USA,-104.98,40.65,2008,202,,broadcasted,inorganic,0,0,unknown,unknown,unknown,59.9009900990099,3,8.13835621802412,202,maize,15,,,25,7.6,33.3,,loam
14,2,1153,USA,-104.98,40.65,2008,202,,broadcasted,efficiency,0,0,unknown,unknown,unknown,54.4554455445545,3,7.12100448059555,202,maize,15,,,25,7.6,33.3,,loam
15,2,1153,USA,-104.98,40.65,2008,202,,broadcasted,inorganic,0,0,unknown,unknown,unknown,56.9306930693069,3,6.7781026205675,202,maize,15,,,25,7.6,33.3,,loam
16,2,1153,USA,-104.98,40.65,2008,202,,broadcasted,efficiency,0,0,unknown,unknown,unknown,62.3762376237624,3,9.99351786730315,202,maize,15,,,25,7.6,33.3,,loam
17,3,1412,Spain,-3.28,40.53,2009,250,,broadcasted,inorganic,0,0,unknown,unknown,unknown,58.8,3,8.08904751257427,250,maize,28,50,50,16.4,7.9,28,,loam
18,3,1412,Spain,-3.28,40.53,2009,250,,broadcasted,efficiency,0,0,unknown,unknown,unknown,69.6,3,6.56161145319637,250,maize,28,50,50,16.4,7.9,28,,loam
19,3,1412,Spain,-3.28,40.53,2009,250,,broadcasted,efficiency,0,0,unknown,unknown,unknown,69.6,3,9.82360668436829,250,maize,28,50,50,16.4,7.9,28,,loam
20,4,1487,USA,-93.07,44.75,2008,150,,broadcasted,inorganic,0,0,unknown,unknown,unknown,111.333333333333,3,7.12968430956298,150,maize,20,9,4.5,56,,23,,loam
21,4,1487,USA,-93.07,44.75,2008,150,,broadcasted,efficiency,0,0,unknown,unknown,unknown,101.333333333333,3,10.2553110543329,150,maize,20,9,4.5,56,,23,,loam
22,4,1487,USA,-93.07,44.75,2008,150,,broadcasted,efficiency,0,0,unknown,unknown,unknown,113.333333333333,3,12.0160582378279,150,maize,20,9,4.5,56,,23,,loam
23,4,1487,USA,-93.07,44.75,2009,150,,broadcasted,inorganic,0,0,unknown,unknown,unknown,122.666666666667,3,20.9752590507109,150,maize,20,9,4.5,56,,23,,loam
24,4,1487,USA,-93.07,44.75,2009,150,,broadcasted,efficiency,0,0,unknown,unknown,unknown,105.333333333333,3,14.7566057710041,150,maize,20,9,4.5,56,,23,,loam
25,4,1487,USA,-93.07,44.75,2009,150,,broadcasted,efficiency,0,0,unknown,unknown,unknown,128.666666666667,3,16.7315128610849,150,maize,20,9,4.5,56,,23,,loam
26,4,1487,USA,-93.07,44.75,2010,150,,broadcasted,inorganic,0,0,unknown,unknown,unknown,160.666666666667,3,10.5626888040737,150,maize,20,9,4.5,56,,23,,loam
27,4,1487,USA,-93.07,44.75,2010,150,,broadcasted,efficiency,0,0,unknown,unknown,unknown,161.333333333333,3,11.0391806063442,150,maize,20,9,4.5,56,,23,,loam
28,4,1487,USA,-93.07,44.75,2010,150,,broadcasted,efficiency,0,0,unknown,unknown,unknown,150,3,10.5035583233717,150,maize,20,9,4.5,56,,23,,loam
29,5,1399,USA,-91.27,33.8,2011,157,,broadcasted,efficiency,2,0,preplant,midvegetative,unknown,173.248407643312,4,18.8545847844031,157,maize,30,,,22,6.3,,,loam
30,5,1399,USA,-91.27,33.8,2011,157,,broadcasted,efficiency,3,0,preplant,midvegetative,earlyvegetative,170.700636942675,4,25.7499710470808,157,maize,30,,,22,6.3,,,loam
31,5,1399,USA,-91.27,33.8,2011,235,,broadcasted,efficiency,2,0,preplant,midvegetative,unknown,125.531914893617,4,17.1118587754252,235,maize,30,,,22,6.3,,,loam
32,5,1399,USA,-91.27,33.8,2011,235,,broadcasted,efficiency,3,0,preplant,midvegetative,earlyvegetative,120.425531914894,4,14.8893807566656,235,maize,30,,,22,6.3,,,loam
33,5,1399,USA,-91.27,33.8,2012,157,,broadcasted,efficiency,2,0,preplant,midvegetative,unknown,129.299363057325,4,18.6899240802392,157,maize,30,,,18.1,6.8,,,loam
34,5,1399,USA,-91.27,33.8,2012,157,,broadcasted,efficiency,3,0,preplant,midvegetative,earlyvegetative,138.216560509554,4,19.9376269804071,157,maize,30,,,18.1,6.8,,,loam
35,5,1399,USA,-91.27,33.8,2012,235,,broadcasted,efficiency,2,0,preplant,midvegetative,unknown,124.255319148936,4,17.8002884173324,235,maize,30,,,18.1,6.8,,,loam
36,5,1399,USA,-91.27,33.8,2012,235,,broadcasted,efficiency,3,0,preplant,midvegetative,earlyvegetative,122.553191489362,4,17.2702448851025,235,maize,30,,,18.1,6.8,,,loam
37,6,1335,USA,-101.42,48.3,2014/2015,155,,broadcasted,inorganic,1,0,earlyvegetative,unknown,unknown,139.354838709677,6,23.9951175657423,155,maize,20,,,17,6.3,,,loam
38,6,1335,USA,-101.42,48.3,2014/2015,200,,broadcasted,inorganic,1,0,earlyvegetative,unknown,unknown,114.9,6,17.3659908633843,200,maize,20,,,17,6.3,,,loam
39,6,1335,USA,-101.42,48.3,2014/2015,200,,broadcasted,inorganic,2,0,earlyvegetative,midvegetative,unknown,124.35,6,13.7879913714974,200,maize,20,,,17,6.3,,,loam
40,6,1335,USA,-101.42,48.3,2014/2015,245,,broadcasted,inorganic,1,0,earlyvegetative,unknown,unknown,102.285714285714,6,12.1090160908286,245,maize,20,,,17,6.3,,,loam
41,6,1335,USA,-101.42,48.3,2014/2015,245,,broadcasted,inorganic,2,0,earlyvegetative,midvegetative,unknown,96.2040816326531,6,15.1717436014969,245,maize,20,,,17,6.3,,,loam
42,6,1335,USA,-101.42,48.3,2016,110,,broadcasted,inorganic,1,0,earlyvegetative,unknown,unknown,143.545454545455,6,27.0705856213986,110,maize,20,,,17,6.3,,,loam
43,6,1335,USA,-101.42,48.3,2016,155,,broadcasted,inorganic,1,0,earlyvegetative,unknown,unknown,115.612903225806,6,11.1921020957063,155,maize,20,,,17,6.3,,,loam
44,6,1335,USA,-101.42,48.3,2016,155,,broadcasted,inorganic,2,0,earlyvegetative,midvegetative,unknown,124.774193548387,6,30.9334852660031,155,maize,20,,,17,6.3,,,loam
45,6,1335,USA,-101.42,48.3,2016,200,,broadcasted,inorganic,1,0,earlyvegetative,unknown,unknown,88.15,6,27.8678579861667,200,maize,20,,,17,6.3,,,loam
46,6,1335,USA,-101.42,48.3,2016,200,,broadcasted,inorganic,2,0,earlyvegetative,midvegetative,unknown,103.1,6,24.2781633940113,200,maize,20,,,17,6.3,,,loam
47,6,1335,USA,-101.42,48.3,2016,245,,broadcasted,inorganic,1,0,earlyvegetative,unknown,unknown,75.1020408163265,6,17.3155837589984,245,maize,20,,,17,6.3,,,loam
48,6,1335,USA,-101.42,48.3,2016,245,,broadcasted,inorganic,2,0,earlyvegetative,midvegetative,unknown,90.6530612244898,6,18.6195820070726,245,maize,20,,,17,6.3,,,loam
49,7,1225,Kenya,41.55,-8.58,2015-2016,80,,broadcasted,inorganic,0,0,unknown,unknown,unknown,110,3,15.6777155198831,80,maize,30,,,44,4.7,,,clay
50,7,1225,Kenya,41.55,-8.58,2015-2016,120,,broadcasted,inorganic,0,0,unknown,unknown,unknown,76.6666666666667,3,9.76416455329428,120,maize,30,,,44,4.7,,,clay
51,7,1225,Kenya,41.55,-8.58,2015-2016,80,,broadcasted,inorganic,1,0,unknown,unknown,unknown,153.75,3,20.4907531593146,80,maize,30,,,44,4.7,,,clay
52,7,1225,Kenya,41.55,-8.58,2015-2016,80,,broadcasted,inorganic,2,0,preemergence,midvegetative,unknown,180,3,23.0979097133552,80,maize,30,,,44,4.7,,,clay
53,7,1225,Kenya,41.55,-8.58,2015-2016,80,,broadcasted,inorganic,2,0,preemergence,earlyvegetative,unknown,172.5,3,22.0920920828055,80,maize,30,,,44,4.7,,,clay
54,7,1225,Kenya,41.55,-8.58,2015-2016,80,,broadcasted,inorganic,2,0,midvegetative,earlyvegetative,unknown,151.25,3,23.1208550818111,80,maize,30,,,44,4.7,,,clay
55,8,1563,China,115,36.9,2013,114.1,,broadcasted,inorganic,0,0,unknown,unknown,unknown,166.345311130587,4,8.52907481720888,114.1,maize,30,,,14.2,8.3,,,loam
56,8,1563,China,115,36.9,2013,163,,broadcasted,inorganic,0,0,unknown,unknown,unknown,140.245398773006,4,13.2747059066443,163,maize,30,,,14.2,8.3,,,loam
57,8,1563,China,115,36.9,2013,211.9,,broadcasted,inorganic,0,0,unknown,unknown,unknown,109.863142991977,4,10.4122449523856,211.9,maize,30,,,14.2,8.3,,,loam
58,8,1563,China,115,36.9,2013,250,,broadcasted,inorganic,0,0,unknown,unknown,unknown,89.08,4,7.12615237467246,250,maize,30,,,14.2,8.3,,,loam
59,8,1563,China,115,36.9,2014,121.8,,broadcasted,inorganic,0,0,unknown,unknown,unknown,162.47947454844,4,11.1857813657669,121.8,maize,30,,,14.2,8.3,,,loam
60,8,1563,China,115,36.9,2014,174,,broadcasted,inorganic,0,0,unknown,unknown,unknown,131.264367816092,4,6.79434741186958,174,maize,30,,,14.2,8.3,,,loam
61,8,1563,China,115,36.9,2014,226.2,,broadcasted,inorganic,0,0,unknown,unknown,unknown,105.349248452697,4,11.5694592241398,226.2,maize,30,,,14.2,8.3,,,loam
62,8,1563,China,115,36.9,2014,250,,broadcasted,inorganic,0,0,unknown,unknown,unknown,90.88,4,8.19721185626884,250,maize,30,,,14.2,8.3,,,loam
63,9,1483,Netherlands,6.1,52.63,2001,75,0,broadcasted,inorganic,0,0,unknown,unknown,unknown,237.333333333333,3,15.458831600354,75,maize,30,,,40,,20,,sand
64,9,1483,Netherlands,6.1,52.63,2001,113,0,broadcasted,inorganic,0,0,unknown,unknown,unknown,172.566371681416,3,5.24999117149985,113,maize,30,,,40,,20,,sand
65,9,1483,Netherlands,6.1,52.63,2001,150,0,broadcasted,inorganic,0,0,unknown,unknown,unknown,137.333333333333,3,5.85646689391713,150,maize,30,,,40,,20,,sand
66,9,1483,Netherlands,6.1,52.63,2001,188,0,broadcasted,inorganic,0,0,unknown,unknown,unknown,109.574468085106,3,0.595234482778633,188,maize,30,,,40,,20,,sand
67,9,1483,Netherlands,6.1,52.63,2001,0,104,broadcasted,manure,0,0,unknown,unknown,unknown,175,3,5.660771773107,104,maize,30,,,40,,20,,sand
68,9,1483,Netherlands,6.1,52.63,2001,0,156,broadcasted,manure,0,0,unknown,unknown,unknown,126.282051282051,3,3.45424822268892,156,maize,30,,,40,,20,,sand
69,9,1483,Netherlands,6.1,52.63,2001,0,209,broadcasted,manure,0,0,unknown,unknown,unknown,101.913875598086,3,8.57947202082442,209,maize,30,,,40,,20,,sand
70,9,1483,Netherlands,6.1,52.63,2001,0,261,broadcasted,manure,0,0,unknown,unknown,unknown,86.9731800766284,3,0.975153405449811,261,maize,30,,,40,,20,,sand
71,9,1483,Netherlands,6.1,52.63,2001,38,156,broadcasted,mixture,0,0,unknown,unknown,unknown,107.731958762887,3,4.97751029767406,194,maize,30,,,40,,20,,sand
72,9,1483,Netherlands,6.1,52.63,2001,75,104,broadcasted,mixture,0,0,unknown,unknown,unknown,117.31843575419,3,1.43584783754036,179,maize,30,,,40,,20,,sand
73,9,1483,Netherlands,6.1,52.63,2001,113,52,broadcasted,mixture,0,0,unknown,unknown,unknown,128.484848484849,3,8.88287312958689,165,maize,30,,,40,,20,,sand
74,9,1483,Netherlands,6.25,53.3,2001,75,0,broadcasted,inorganic,0,0,unknown,unknown,unknown,241.333333333333,3,18.0705013155646,75,maize,30,,,64,,39,,loam
75,9,1483,Netherlands,6.25,53.3,2001,113,0,broadcasted,inorganic,0,0,unknown,unknown,unknown,144.247787610619,3,7.94192762925954,113,maize,30,,,64,,39,,loam
76,9,1483,Netherlands,6.25,53.3,2001,150,0,broadcasted,inorganic,0,0,unknown,unknown,unknown,114,3,3.04039000466764,150,maize,30,,,64,,39,,loam
77,9,1483,Netherlands,6.25,53.3,2001,188,0,broadcasted,inorganic,0,0,unknown,unknown,unknown,85.6382978723404,3,5.86006301056092,188,maize,30,,,64,,39,,loam
78,9,1483,Netherlands,6.25,53.3,2001,0,104,broadcasted,manure,0,0,unknown,unknown,unknown,145.192307692308,3,2.54096659748344,104,maize,30,,,64,,39,,loam
79,9,1483,Netherlands,6.25,53.3,2001,0,156,broadcasted,manure,0,0,unknown,unknown,unknown,106.410256410256,3,4.09995581961619,156,maize,30,,,64,,39,,loam
80,9,1483,Netherlands,6.25,53.3,2001,0,209,broadcasted,manure,0,0,unknown,unknown,unknown,80.3827751196172,3,9.15893718388573,209,maize,30,,,64,,39,,loam
81,9,1483,Netherlands,6.25,53.3,2001,0,261,broadcasted,manure,0,0,unknown,unknown,unknown,64.7509578544061,3,5.33890970970615,261,maize,30,,,64,,39,,loam
82,9,1483,Netherlands,6.25,53.3,2001,38,156,broadcasted,mixture,0,0,unknown,unknown,unknown,75.7731958762887,3,5.6149930838749,194,maize,30,,,64,,39,,loam
83,9,1483,Netherlands,6.25,53.3,2001,75,104,broadcasted,mixture,0,0,unknown,unknown,unknown,93.854748603352,3,6.69313567269858,179,maize,30,,,64,,39,,loam
84,9,1483,Netherlands,6.25,53.3,2001,113,52,broadcasted,mixture,0,0,unknown,unknown,unknown,95.1515151515152,3,5.80347551423315,165,maize,30,,,64,,39,,loam
85,10,1392,USA,-101.73,45.33,1986,45.4,,injected,inorganic,1,0,preplant,unknown,unknown,116.888888888889,4,14.6052611201203,45,maize,30,0,0,55,6.9,,,loam
86,10,1392,USA,-101.73,45.33,1986,27.2,,banded,inorganic,1,0,preemergence,unknown,unknown,162.962962962963,4,21.9432144093959,27,maize,30,0,0,55,6.9,,,loam
87,10,1392,USA,-101.73,45.33,1986,45.4,,banded,inorganic,1,0,preemergence,unknown,unknown,116,4,17.178573016779,45,maize,30,0,0,55,6.9,,,loam
88,10,1392,USA,-101.73,45.33,1986,63.5,,banded,inorganic,1,0,preemergence,unknown,unknown,90,4,12.2821147544724,64,maize,30,0,0,55,6.9,,,loam
89,10,1392,USA,-101.73,45.33,1986,45.4,,broadcasted,inorganic,1,0,preemergence,unknown,unknown,111.777777777778,4,13.7595785214272,45,maize,30,0,0,55,6.9,,,loam
90,10,1392,USA,-101.73,45.33,1986,45.4,,injected,inorganic,1,0,preemergence,unknown,unknown,133.111111111111,4,19.8340971529734,45,maize,30,0,0,55,6.9,,,loam
91,10,1392,USA,-101.73,45.33,1986,45.4,,injected,inorganic,1,0,preemergence,unknown,unknown,131.111111111111,4,19.1783929873282,45,maize,30,0,0,55,6.9,,,loam
92,10,1392,USA,-101.73,45.33,1986,45.4,,injected,inorganic,2,0,preplant,midvegetative,unknown,120,4,16.6148130175118,45,maize,30,0,0,55,6.9,,,loam
93,10,1392,USA,-101.73,45.33,1986,45.4,,injected,inorganic,2,0,preplant,midvegetative,unknown,114.888888888889,4,15.282169389126,45,maize,30,0,0,55,6.9,,,loam
94,10,1392,USA,-101.73,45.33,1986,45.4,,injected,inorganic,2,0,preplant,earlyvegetative,unknown,122,4,14.3707332707618,45,maize,30,0,0,55,6.9,,,loam
95,10,1392,USA,-101.73,45.33,1986,36.3,,injected,inorganic,2,0,preplant,earlyvegetative,unknown,139.722222222222,4,21.3391468648206,36,maize,30,0,0,55,6.9,,,loam
96,10,1392,USA,-101.73,45.33,1987,45.4,,injected,inorganic,1,0,preplant,unknown,unknown,144.222222222222,5,17.0583961856881,45,maize,30,0,0,55,6.5,,,loam
97,10,1392,USA,-101.73,45.33,1987,27.2,,banded,inorganic,1,0,preemergence,unknown,unknown,216.666666666667,5,36.2369877373114,27,maize,30,0,0,55,6.5,,,loam
98,10,1392,USA,-101.73,45.33,1987,45.4,,banded,inorganic,1,0,preemergence,unknown,unknown,134,5,20.8699987349442,45,maize,30,0,0,55,6.5,,,loam
99,10,1392,USA,-101.73,45.33,1987,63.5,,banded,inorganic,1,0,preemergence,unknown,unknown,101.40625,5,12.6436045219228,64,maize,30,0,0,55,6.5,,,loam
100,10,1392,USA,-101.73,45.33,1987,45.4,,broadcasted,inorganic,1,0,preemergence,unknown,unknown,136,5,15.0677481321703,45,maize,30,0,0,55,6.5,,,loam
101,10,1392,USA,-101.73,45.33,1987,45.4,,injected,inorganic,1,0,preemergence,unknown,unknown,149.111111111111,5,17.3481273648954,45,maize,30,0,0,55,6.5,,,loam
102,10,1392,USA,-101.73,45.33,1987,45.4,,injected,inorganic,1,0,preemergence,unknown,unknown,139.111111111111,5,18.5484941195773,45,maize,30,0,0,55,6.5,,,loam
103,10,1392,USA,-101.73,45.33,1987,45.4,,injected,inorganic,2,0,preplant,midvegetative,unknown,132,5,16.4326283889651,45,maize,30,0,0,55,6.5,,,loam
104,10,1392,USA,-101.73,45.33,1987,45.4,,injected,inorganic,2,0,preplant,midvegetative,unknown,138,5,16.9350818777203,45,maize,30,0,0,55,6.5,,,loam
105,10,1392,USA,-101.73,45.33,1987,45.4,,injected,inorganic,2,0,preplant,earlyvegetative,unknown,136,5,15.2464572431562,45,maize,30,0,0,55,6.5,,,loam
106,10,1392,USA,-101.73,45.33,1987,36.3,,injected,inorganic,2,0,preplant,earlyvegetative,unknown,166.388888888889,5,21.3031359567337,36,maize,30,0,0,55,6.5,,,loam
107,10,1392,USA,-101.73,45.33,1989,45.4,,injected,inorganic,1,0,preplant,unknown,unknown,127.111111111111,4,14.6222185792694,45,maize,30,0,0,55,7.3,,,loam
108,10,1392,USA,-93.52,44.08,1989,27.2,,banded,inorganic,1,0,preemergence,unknown,unknown,149.62962962963,4,14.8915588521497,27,maize,30,0,0,55,7.3,,,loam
109,10,1392,USA,-93.52,44.08,1989,45.4,,banded,inorganic,1,0,preemergence,unknown,unknown,120.888888888889,4,14.7658322243984,45,maize,30,0,0,55,7.3,,,loam
110,10,1392,USA,-93.52,44.08,1989,63.5,,banded,inorganic,1,0,preemergence,unknown,unknown,102.03125,4,14.7911667547542,64,maize,30,0,0,55,7.3,,,loam
111,10,1392,USA,-93.52,44.08,1989,45.4,,broadcasted,inorganic,1,0,preemergence,unknown,unknown,107.777777777778,4,12.7949672592685,45,maize,30,0,0,55,7.3,,,loam
112,10,1392,USA,-93.52,44.08,1989,45.4,,injected,inorganic,1,0,preemergence,unknown,unknown,128,4,17.8564074315299,45,maize,30,0,0,55,7.3,,,loam
113,10,1392,USA,-93.52,44.08,1989,45.4,,injected,inorganic,1,0,preemergence,unknown,unknown,114,4,11.4458479194054,45,maize,30,0,0,55,7.3,,,loam
114,10,1392,USA,-93.52,44.08,1989,45.4,,injected,inorganic,2,0,preplant,midvegetative,unknown,129.111111111111,4,16.5064875696864,45,maize,30,0,0,55,7.3,,,loam
115,10,1392,USA,-93.52,44.08,1989,45.4,,injected,inorganic,2,0,preplant,midvegetative,unknown,124.888888888889,4,17.2281122385909,45,maize,30,0,0,55,7.3,,,loam
116,10,1392,USA,-93.52,44.08,1989,45.4,,injected,inorganic,2,0,preplant,earlyvegetative,unknown,114.888888888889,4,15.4081505936694,45,maize,30,0,0,55,7.3,,,loam
117,10,1392,USA,-93.52,44.08,1989,36.3,,injected,inorganic,2,0,preplant,earlyvegetative,unknown,145,4,18.9485402978872,36,maize,30,0,0,55,7.3,,,loam
118,11,1499,China,107.88,35.28,2013,225,,broadcasted,inorganic,1,0,preemergence,unknown,unknown,103.155555555556,3,12.1277966694447,225,maize,20,40,80,16.2,8.3,,1,loam
119,11,1499,China,107.88,35.28,2013,225,,broadcasted,inorganic,2,0,preemergence,midvegetative,unknown,113.333333333333,3,12.9082824599841,225,maize,20,40,80,16.2,8.3,,1,loam
120,11,1499,China,107.88,35.28,2013,225,,broadcasted,inorganic,3,0,preemergence,midvegetative,reproductive,122.444444444444,3,13.5708276490484,225,maize,20,40,80,16.2,8.3,,1,loam
121,11,1499,China,107.88,35.28,2014,225,,broadcasted,inorganic,1,0,preemergence,unknown,unknown,104.755555555556,3,13.7114410409989,225,maize,20,40,80,16.2,8.3,,1,loam
122,11,1499,China,107.88,35.28,2014,225,,broadcasted,inorganic,2,0,preemergence,midvegetative,unknown,117.822222222222,3,13.2171907606485,225,maize,20,40,80,16.2,8.3,,1,loam
123,11,1499,China,107.88,35.28,2014,225,,broadcasted,inorganic,3,0,preemergence,midvegetative,reproductive,125.466666666667,3,15.0818049221813,225,maize,20,40,80,16.2,8.3,,1,loam
124,12,1642,China,117.09,36.09,2014,150,,broadcasted,inorganic,2,0,preplant,earlyvegetative,unknown,98.8666666666667,3,12.2915464858161,150,maize,20,,,11.4,7.28,11.98,0.78,loam
125,12,1642,China,117.09,36.09,2014,225,,broadcasted,inorganic,2,0,preplant,earlyvegetative,unknown,77.0666666666667,3,12.424221728269,225,maize,20,,,11.4,7.28,11.98,0.78,loam
126,12,1642,China,117.09,36.09,2015,150,,broadcasted,inorganic,2,0,preplant,earlyvegetative,unknown,112.2,3,13.1689726356487,150,maize,20,,,11.4,7.28,11.98,0.78,loam
127,12,1642,China,117.09,36.09,2015,225,,broadcasted,inorganic,2,0,preplant,earlyvegetative,unknown,80.4444444444444,3,10.6957472829729,225,maize,20,,,11.4,7.28,11.98,0.78,loam
128,12,1642,China,117.09,36.09,2014,150,,broadcasted,efficiency,1,0,preplant,unknown,unknown,119.666666666667,3,15.5797286306615,150,maize,20,,,11.4,7.28,11.98,0.78,loam
129,12,1642,China,117.09,36.09,2014,225,,broadcasted,efficiency,1,0,preplant,unknown,unknown,97.8666666666667,3,10.9538688856671,225,maize,20,,,11.4,7.28,11.98,0.78,loam
130,12,1642,China,117.09,36.09,2015,150,,broadcasted,efficiency,1,0,preplant,unknown,unknown,126.666666666667,3,16.1589351818126,150,maize,20,,,11.4,7.28,11.98,0.78,loam
131,12,1642,China,117.09,36.09,2015,225,,broadcasted,efficiency,1,0,preplant,unknown,unknown,101.466666666667,3,15.6460921125757,225,maize,20,,,11.4,7.28,11.98,0.78,loam
132,13,1352,USA,-92.11,40.12,2005,168,,broadcasted,efficiency,0,0,unknown,unknown,unknown,42.7976190476191,4,5.85277456466243,168,maize,30,39,93,22.3,6.56,,,loam
133,13,1352,USA,-92.11,40.12,2005,168,,broadcasted,efficiency,0,0,unknown,unknown,unknown,32.7976190476191,4,4.2488504136983,168,maize,30,39,93,18.8,6.23,,,loam
134,13,1352,USA,-92.11,40.12,2005,168,,broadcasted,efficiency,0,0,unknown,unknown,unknown,66.6071428571429,4,8.08619230976767,168,maize,30,39,93,22.6,6.67,,,loam
135,13,1352,USA,-92.11,40.12,2006,168,,broadcasted,efficiency,0,0,unknown,unknown,unknown,78.2142857142857,4,7.25470456780131,168,maize,30,29,93,22.3,6.56,,,loam
136,13,1352,USA,-92.11,40.12,2006,168,,broadcasted,efficiency,0,0,unknown,unknown,unknown,81.7261904761905,4,12.1524532109701,168,maize,30,29,93,18.8,6.23,,,loam
137,13,1352,USA,-92.11,40.12,2006,168,,broadcasted,efficiency,0,0,unknown,unknown,unknown,79.5238095238095,4,8.2040280517352,168,maize,30,29,93,22.6,6.67,,,loam
138,13,1352,USA,-92.11,40.12,2005,168,,broadcasted,inorganic,0,0,unknown,unknown,unknown,43.8095238095238,4,6.2131413733323,168,maize,30,39,93,22.3,6.56,,,loam
139,13,1352,USA,-92.11,40.12,2005,168,,broadcasted,inorganic,0,0,unknown,unknown,unknown,36.7857142857143,4,5.97252986737926,168,maize,30,39,93,18.8,6.23,,,loam
140,13,1352,USA,-92.11,40.12,2005,168,,broadcasted,inorganic,0,0,unknown,unknown,unknown,44.5833333333333,4,4.61252988356158,168,maize,30,39,93,22.6,6.67,,,loam
141,13,1352,USA,-92.11,40.12,2006,168,,broadcasted,inorganic,0,0,unknown,unknown,unknown,90.1785714285714,4,12.7288226263958,168,maize,30,29,93,22.3,6.56,,,loam
142,13,1352,USA,-92.11,40.12,2006,168,,broadcasted,inorganic,0,0,unknown,unknown,unknown,90.7142857142857,4,11.2682768438236,168,maize,30,29,93,18.8,6.23,,,loam
143,13,1352,USA,-92.11,40.12,2006,168,,broadcasted,inorganic,0,0,unknown,unknown,unknown,72.5595238095238,4,7.3434341082531,168,maize,30,29,93,22.6,6.67,,,loam
144,13,1352,USA,-92.11,40.12,2005,168,,broadcasted,efficiency,0,0,unknown,unknown,unknown,41.7857142857143,4,4.27114069581926,168,maize,30,39,93,22.3,6.56,,,loam
145,13,1352,USA,-92.11,40.12,2005,168,,broadcasted,efficiency,0,0,unknown,unknown,unknown,37.7976190476191,4,3.80581697636307,168,maize,30,39,93,18.8,6.23,,,loam
146,13,1352,USA,-92.11,40.12,2005,168,,broadcasted,efficiency,0,0,unknown,unknown,unknown,57.6190476190476,4,6.88529569124651,168,maize,30,39,93,22.6,6.67,,,loam
147,13,1352,USA,-92.11,40.12,2006,168,,broadcasted,efficiency,0,0,unknown,unknown,unknown,95.1785714285714,4,9.81717743550961,168,maize,30,29,93,22.3,6.56,,,loam
148,13,1352,USA,-92.11,40.12,2006,168,,broadcasted,efficiency,0,0,unknown,unknown,unknown,97.7380952380953,4,13.7720493935392,168,maize,30,29,93,18.8,6.23,,,loam
149,13,1352,USA,-92.11,40.12,2006,168,,broadcasted,efficiency,0,0,unknown,unknown,unknown,76.5476190476191,4,12.6851184120688,168,maize,30,29,93,22.6,6.67,,,loam
