paper,crop_type,treatment,n_dose,x,y,nsource,nue_value,n_res,year,manure,orgn_fraction,no,country
Nie  et al. (2014),rice,Si,111.3,132.704042677,45.6550495407,mineral_plusmicro,168.982941476496,,,,,26,China
Unpublished study (2002),rice,Zn,150,128.68575,45.81538,mineral_plusmicro,81.8612861049076,,,,,26,China
Unpublished study (2004),rice,Zn,150,128.68575,45.81538,mineral_plusmicro,88.7041178994577,,,,,26,China
Unpublished study (2005),rice,Zn,150,128.72,45.69,mineral_plusmicro,88.9447802134512,,,,,26,China
Unpublished study (2005),rice,S,150,128.72,45.69,mineral_plusmicro,88.9447802134512,,,,,26,China
Unpublished study (2003),rice,Zn,150,128.67575,45.82538,mineral_plusmicro,80.6218751878408,,,,,26,China
Unpublished study (2003),rice,S,150,128.67575,45.82538,mineral_plusmicro,80.6218751878408,,,,,26,China
Unpublished study (2006),rice,Zn,142.5,130.682029724121,46.9831216212343,mineral_plusmicro,107.354582415077,,,,,26,China
Unpublished study (2006),rice,B,142.5,130.682029724121,46.9831216212343,mineral_plusmicro,107.354582415077,,,,,26,China
Unpublished study (2006),rice,Zn,150,127.666802267037,46.9606918758444,mineral_plusmicro,69.5915191298029,,,,,26,China
Unpublished study (2006),rice,B,150,127.666802267037,46.9606918758444,mineral_plusmicro,69.5915191298029,,,,,26,China
Unpublished study (2007),rice,Zn,150,127.655429700814,46.9566204498261,mineral_plusmicro,108.358206875598,,,,,26,China
Unpublished study (2007),rice,B,150,127.655429700814,46.9566204498261,mineral_plusmicro,108.358206875598,,,,,26,China
Unpublished study (2011),rice,Zn,240,128.807111111111,45.866,mineral_plusmicro,85.0205954190097,,,,,26,China
Unpublished study (2011),rice,Zn,240,128.614444444444,45.7887777777778,mineral_plusmicro,85.3662075955098,,,,,26,China
Unpublished study (2011),rice,Zn,240,127.655,46.93221,mineral_plusmicro,88.9605742311102,,,,,26,China
Li  et al. (2008),rice,Zn,142.5,130.675206184387,46.9840563121109,mineral_plusmicro,107.358774315992,,,,,26,China
Li  et al. (2008),rice,B,142.5,130.675206184387,46.9840563121109,mineral_plusmicro,107.358774315992,,,,,26,China
Han  et al. (2014),rice,Si,270.9,123.2992332969,41.488414393,mineral_plusmicro,70.6276088275163,,,,,26,China
Zhong  et al. (2015),rice,CU,165,115.8433707194,24.0489419559,mineral_plusmicro,106.427198764487,,,,,26,China
Zhong  et al. (2015),rice,CU,165,115.8433707194,24.0489419559,mineral_plusmicro,104.152207055464,,,,,26,China
Zhang  et al. (2013),rice,CU,147.75,115.3873166778,24.275456296,mineral_plusmicro,93.2046828529205,,,,,26,China
Zhang  et al. (2013),rice,CU,147.75,115.3873166778,24.275456296,mineral_plusmicro,93.5959764953759,,,,,26,China
Zhang  et al. (2013),rice,Zn,147.75,115.3873166778,24.275456296,mineral_plusmicro,94.6126085757743,,,,,26,China
Zhang  et al. (2013),rice,Zn,147.75,115.3873166778,24.275456296,mineral_plusmicro,97.9788309858701,,,,,26,China
Zhou  et al. (2014),rice,Zn,165,115.7307810511,24.1379247856,mineral_plusmicro,151.721628617883,,,,,26,China
Zhou  et al. (2014),rice,Zn,165,115.7307810511,24.1379247856,mineral_plusmicro,155.585450554145,,,,,26,China
Wen  et al. (2014),rice,Mg,165,115.6940727575,24.1224456661,mineral_plusmicro,71.7804851090092,,,,,26,China
Wen  et al. (2014),rice,Mg,165,115.6940727575,24.1224456661,mineral_plusmicro,77.9581590323894,,,,,26,China
Liu  et al. (2013),rice,MnB,150,108.5105133784,21.9136384703,mineral_plusmicro,69.1723655995974,,,,,26,China
Liu  et al. (2013),rice,MnB,150,108.5105133784,21.9136384703,mineral_plusmicro,71.6945066502499,,,,,26,China
Liu  et al. (2013),rice,MnB,150,108.5105133784,21.9136384703,mineral_plusmicro,67.3710081793557,,,,,26,China
Liu  et al. (2013),rice,SiCaMg,178.5,108.7495662729,22.1617488217,mineral_plusmicro,84.9666177781515,,,,,26,China
Liu  et al. (2013),rice,SiCaMg,178.5,108.7495662729,22.1617488217,mineral_plusmicro,91.0077864498665,,,,,26,China
Liu  et al. (2013),rice,SiCaMg,178.5,108.7495662729,22.1617488217,mineral_plusmicro,82.3128744339873,,,,,26,China
Zhang  et al. (2014),rice,Zn,148.35,107.1282188083,23.1126743325,mineral_plusmicro,93.9455388517552,,,,,26,China
Zhang  et al. (2014),rice,Zn,148.35,107.1282188083,23.1126743325,mineral_plusmicro,91.3131638864507,,,,,26,China
Zhang  et al. (2014),rice,Zn,148.35,107.1282188083,23.1126743325,mineral_plusmicro,90.9086503361755,,,,,26,China
Zhang  et al. (2014),rice,Zn,150,110.3348088593,25.1937791593,mineral_plusmicro,80.2103426309118,,,,,26,China
覃 et al. (2014),rice,Si,110.4,107.9400350237,23.7436395347,mineral_plusmicro,108.179400074748,,,,,26,China
Unpublished study (2002),rice,Mg,202.5,109.08185,23.73555,mineral_plusmicro,62.4851858654127,,,,,26,China
Unpublished study (2002),rice,S,202.5,109.08185,23.73555,mineral_plusmicro,62.4851858654127,,,,,26,China
Unpublished study (2001),rice,Mg,150,109.09185,23.72555,mineral_plusmicro,63.625099262046,,,,,26,China
Unpublished study (2001),rice,S,150,109.09185,23.72555,mineral_plusmicro,63.625099262046,,,,,26,China
Unpublished study (2001),rice,Mg,180,109.08185,23.72655,mineral_plusmicro,67.0184291530896,,,,,26,China
Unpublished study (2001),rice,S,180,109.08185,23.72655,mineral_plusmicro,67.0184291530896,,,,,26,China
Unpublished study (2007),rice,Zn,205,109.774065781497,22.2876271857037,mineral_plusmicro,54.8310639575997,,,,,26,China
Unpublished study (2007),rice,Mg,205,109.774065781497,22.2876271857037,mineral_plusmicro,55.2506894470711,,,,,26,China
Unpublished study (2006),rice,Zn,207,109.101963894498,23.7114565190983,mineral_plusmicro,69.3242855851876,,,,,26,China
Unpublished study (2006),rice,Mg,207,109.101963894498,23.7114565190983,mineral_plusmicro,68.352449805956,,,,,26,China
Unpublished study (2007),rice,Mg,202.5,109.09185,23.72555,mineral_plusmicro,56.0622977879555,,,,,26,China
Unpublished study (2007),rice,S,202.5,109.09185,23.72555,mineral_plusmicro,56.0622977879555,,,,,26,China
Unpublished study (2006),rice,Mg,202.5,109.079185,23.762555,mineral_plusmicro,44.8620763374337,,,,,26,China
Unpublished study (2006),rice,S,202.5,109.079185,23.762555,mineral_plusmicro,44.8620763374337,,,,,26,China
Unpublished study (2005),rice,Mg,202.5,109.309185,23.752555,mineral_plusmicro,57.719149206566,,,,,26,China
Unpublished study (2005),rice,S,202.5,109.309185,23.752555,mineral_plusmicro,57.719149206566,,,,,26,China
Unpublished study (2004),rice,Mg,202.5,109.079185,23.732555,mineral_plusmicro,54.2783583343948,,,,,26,China
Unpublished study (2004),rice,S,202.5,109.079185,23.732555,mineral_plusmicro,54.2783583343948,,,,,26,China
Unpublished study (2005),rice,Zn,150,114.91883,30.56782,mineral_plusmicro,59.8948333951459,,,,,26,China
Li  et al. (2015),rice,Zn,180,115.3862476561,27.7398154023,mineral_plusmicro,46.1570534618271,,,,,26,China
Li  et al. (2015),rice,Zn,180,115.3562476561,27.71234154023,mineral_plusmicro,64.4059120189553,,,,,26,China
Li  et al. (2015),rice,Zn,180,115.9439112478,28.5460762896,mineral_plusmicro,87.7557684225535,,,,,26,China
Zeng  et al. (2015),rice,Ca,172.5,114.9134009502,26.9761625733,mineral_plusmicro,77.8239656251608,,,,,26,China
Zeng  et al. (2015),rice,Ca,172.5,114.9134009502,26.9761625733,mineral_plusmicro,71.6596911201976,,,,,26,China
Zeng  et al. (2015),rice,Ca,172.5,114.9134009502,26.9761625733,mineral_plusmicro,82.4150659075032,,,,,26,China
Zeng  et al. (2015),rice,Ca,172.5,114.9134009502,26.9761625733,mineral_plusmicro,81.8050595762829,,,,,26,China
Zeng  et al. (2015),rice,Ca,172.5,114.9134009502,26.9761625733,mineral_plusmicro,78.0005464052509,,,,,26,China
Zeng  et al. (2015),rice,Ca,172.5,114.9134009502,26.9761625733,mineral_plusmicro,71.3225823582074,,,,,26,China
Su  et al. (2013),rice,Zn,67.5,115.148962447,26.1671408699,mineral_plusmicro,142.027820555486,,,,,26,China
Su  et al. (2013),rice,Zn,67.5,115.148962447,26.1671408699,mineral_plusmicro,149.0977563604,,,,,26,China
Su  et al. (2013),rice,S,67.5,115.148962447,26.1671408699,mineral_plusmicro,140.252847265482,,,,,26,China
Su  et al. (2013),rice,Zn,67.5,115.1422933616,26.1679105951,mineral_plusmicro,125.93572797128,,,,,26,China
Su  et al. (2013),rice,Zn,67.5,115.1422933616,26.1679105951,mineral_plusmicro,139.838437186521,,,,,26,China
Su  et al. (2013),rice,S,67.5,115.1422933616,26.1679105951,mineral_plusmicro,116.941032100834,,,,,26,China
Unpublished study (2012),rice,Zn,150,115.441810635,27.7466210553,mineral_plusmicro,93.196481094004,,,,,26,China
Unpublished study (2012),rice,Zn,150,115.446841635,27.7431680553,mineral_plusmicro,75.4957678997781,,,,,26,China
Unpublished study (2002),rice,Ca,200,120.645687154476,29.9982057239843,mineral_plusmicro,43.8788041983335,,,,,26,China
Jia  et al. (2016),rice,Si,150,108.343238,31.225248,mineral_plusmicro,107.395557619624,,,,,26,China
Jia  et al. (2016),rice,Si,150,108.343238,31.225248,mineral_plusmicro,110.951343308878,,,,,26,China
Jia  et al. (2016),rice,Si,150,108.343238,31.225248,mineral_plusmicro,106.204279165356,,,,,26,China
Jia  et al. (2016),rice,Si,150,108.343238,31.225248,mineral_plusmicro,106.077931450509,,,,,26,China
Jia  et al. (2016),rice,Si,150,108.129182,31.114215,mineral_plusmicro,117.070182642165,,,,,26,China
Jia  et al. (2016),rice,Si,150,108.129182,31.114215,mineral_plusmicro,112.250919804444,,,,,26,China
Jia  et al. (2016),rice,Si,150,108.129182,31.114215,mineral_plusmicro,110.680598205636,,,,,26,China
Jia  et al. (2016),rice,Si,150,108.129182,31.114215,mineral_plusmicro,108.207792929352,,,,,26,China
Li  et al. (2006),rice,Zn,180,118.1057456968,32.8723203864,mineral_plusmicro,74.2306302622577,,,,,26,China
Shi  et al. (2013),rice,Zn,307.2,116.2523111775,30.1052276014,mineral_plusmicro,73.0094675203812,,,,,26,China
Sun  et al. (2013),rice,Si,178.5,118.8670891287,30.4307815892,mineral_plusmicro,72.1537205023281,,,,,26,China
Sun  et al. (2013),rice,Si,178.5,118.8670891287,30.4307815892,mineral_plusmicro,76.3164551598406,,,,,26,China
Sun  et al. (2013),rice,Si,178.5,118.8670891287,30.4307815892,mineral_plusmicro,74.0612936591332,,,,,26,China
査 et al. (2013),rice,Si,187.5,117.3536582823,30.4727028602,mineral_plusmicro,97.4883343331413,,,,,26,China
Fang  et al. (2014),rice,Zn,157,117.1064863421,31.0832588849,mineral_plusmicro,93.0685552331594,,,,,26,China
Fang  et al. (2014),rice,Zn,157,117.1064863421,31.0832588849,mineral_plusmicro,95.499450332533,,,,,26,China
Fang  et al. (2014),rice,Zn,157,117.1064863421,31.0832588849,mineral_plusmicro,90.116754041063,,,,,26,China
Li  et al. (2014),rice,CaMgSi,240,118.5212603507,31.2790743153,mineral_plusmicro,80.1764951531852,,,,,26,China
Li  et al. (2014),rice,CaMgSi,240,118.5212603507,31.2790743153,mineral_plusmicro,84.4233775780177,,,,,26,China
Li  et al. (2014),rice,CaMgSi,240,118.5212603507,31.2790743153,mineral_plusmicro,87.09426847801,,,,,26,China
Li  et al. (2014),rice,CaMgSi,240,118.5212603507,31.2790743153,mineral_plusmicro,87.09426847801,,,,,26,China
Unpublished study (2011),rice,Zn,240,117.21460259844,31.6362832313476,mineral_plusmicro,61.278421342163,,,,,26,China
Zheng  et al. (2015),rice,Zn,150,107.182222222222,27.9894444444444,mineral_plusmicro,93.8944018045853,,,,,26,China
Zheng  et al. (2015),rice,Zn,150,107.182222222222,27.9894444444444,mineral_plusmicro,96.3852567544186,,,,,26,China
Zheng  et al. (2015),rice,Zn,150,107.182222222222,27.9894444444444,mineral_plusmicro,86.439886628635,,,,,26,China
Zheng  et al. (2015),rice,Zn,150,107.182222222222,27.9894444444444,mineral_plusmicro,83.4075414723162,,,,,26,China
Yang  et al. (2010),rice,Zn,207,108.4315402008,27.103320463,mineral_plusmicro,70.7218779915111,,,,,26,China
Yang  et al. (2010),rice,Zn,69,108.4315402008,27.103320463,mineral_plusmicro,190.755547750456,,,,,26,China
Yang  et al. (2010),rice,Zn,310.5,108.4315402008,27.103320463,mineral_plusmicro,59.9026738964048,,,,,26,China
Yang  et al. (2010),rice,Zn,207,108.48672008,27.1875460463,mineral_plusmicro,72.2212817651827,,,,,26,China
Yang  et al. (2010),rice,Zn,207,108.48672008,27.1875460463,mineral_plusmicro,91.963431451859,,,,,26,China
Yang  et al. (2010),rice,Zn,310.5,108.48672008,27.1875460463,mineral_plusmicro,57.2487579642856,,,,,26,China
Fan  et al. (2013),rice,Si,150,106.6029872051,27.0309968809,mineral_plusmicro,84.2378264555939,,,,,26,China
Fan  et al. (2013),rice,Si,150,106.6029872051,27.0309968809,mineral_plusmicro,94.2192959284766,,,,,26,China
Fan  et al. (2013),rice,Si,150,106.6029872051,27.0309968809,mineral_plusmicro,85.0681114388717,,,,,26,China
Liu  et al. (2013),rice,Zn,193.2,105.4013489775,25.0391317781,mineral_plusmicro,104.014800897651,,,,,26,China
Liu  et al. (2013),rice,Zn,193.2,105.4013489775,25.0391317781,mineral_plusmicro,105.318685130995,,,,,26,China
Liu  et al. (2013),rice,Zn,193.2,105.4013489775,25.0391317781,mineral_plusmicro,108.565210368173,,,,,26,China
Liu  et al. (2013),rice,Zn,193.2,105.4013489775,25.0391317781,mineral_plusmicro,105.752336516466,,,,,26,China
Tian  et al. (2014),rice,CU,120,107.411388888889,26.6916666666667,mineral_plusmicro,100.609883844238,,,,,26,China
Tian  et al. (2014),rice,CU,120,107.411388888889,26.6916666666667,mineral_plusmicro,99.3590266290737,,,,,26,China
Liu  et al. (2014),rice,Zn,127.5,105.9907980127,28.1991219843,mineral_plusmicro,124.816129991771,,,,,26,China
Liu  et al. (2014),rice,Zn,127.5,105.9907980127,28.1991219843,mineral_plusmicro,126.666643996313,,,,,26,China
Guo  et al. (2013),rice,Si,191.25,111.9677389603,30.184963871,mineral_plusmicro,92.5544712924408,,,,,26,China
Guo  et al. (2013),rice,Si,191.25,111.9677389603,30.184963871,mineral_plusmicro,94.5186877727176,,,,,26,China
Guo  et al. (2013),rice,Si,191.25,111.9677389603,30.184963871,mineral_plusmicro,98.4618892782357,,,,,26,China
Guo  et al. (2013),rice,Si,150,112.6434875368,31.2891396601,mineral_plusmicro,108.171693582253,,,,,26,China
Guo  et al. (2013),rice,Si,150,112.6434875368,31.2891396601,mineral_plusmicro,111.962125027651,,,,,26,China
Guo  et al. (2013),rice,Si,150,112.6434875368,31.2891396601,mineral_plusmicro,112.990956419974,,,,,26,China
Xu  et al. (2014),rice,Zn,180,115.0670462049,29.9532446841,mineral_plusmicro,58.1524090866061,,,,,26,China
Xu  et al. (2014),rice,Si,180,115.0670462049,29.9532446841,mineral_plusmicro,54.4519891696127,,,,,26,China
