obs_no,no,studynr,x,y,crop_type,n_dose,p_dose,k_dose,nrep,soc,cn,bd,nlv,nue_value,sd_nue,n_source,n_res,n_place,n_time_splits,rotation
34,34,10,-108.83,52.39,wheat,100,,,3,21.25,8.80437999408109,1.3563651474898,19.6421050001487,50.8421050001487,,mineral,FALSE,broadcast,1,unknown
36,34,10,-104.62,52.87,wheat,100,,,3,25.1857142857143,7.96728127259581,1.31426690665644,24.9275126661375,44.2275126661375,,mineral,FALSE,broadcast,1,unknown
38,34,11,112.94,28.98,rice,127.5,45,90,3,17.2285714285714,12.7544815186928,1.40226018999901,11.3649181941734,58.9736613287634,,mineral,FALSE,broadcast,1,unknown
39,34,11,112.94,28.98,rice,150,45,90,3,17.2285714285714,12.7544815186928,1.40226018999901,11.3649181941734,47.3766121294489,,mixture,FALSE,broadcast,1,unknown
40,34,11,112.94,28.98,rice,120,45,90,3,17.2285714285714,12.7544815186928,1.40226018999901,11.3649181941734,47.8407651618112,,efficiency,FALSE,broadcast,1,unknown
41,34,11,112.94,28.98,rice,144,45,90,3,17.2285714285714,12.7544815186928,1.40226018999901,11.3649181941734,47.4023043015093,,efficiency,FALSE,broadcast,1,unknown
42,34,12,116.19,40.01,wheat,55,,,3,17.4642857142857,15.1496375240102,1.39948455210109,9.67983479415408,294.545454545455,,mineral,FALSE,broadcast,1,unknown
43,34,12,116.19,40.01,wheat,65,,,3,17.4642857142857,15.1496375240102,1.39948455210109,9.67983479415408,200,,mineral,FALSE,broadcast,1,unknown
44,34,13,2.3,13.25,pearl millet,90,,,2,2.68571428571429,10.0804289544236,1.59777217606842,2.55415295002937,33.8379477222549,,mineral,FALSE,deepbanded,1,unknown
45,34,13,2.3,13.25,pearl millet,90,,,2,2.68571428571429,10.0804289544236,1.59777217606842,2.55415295002937,34.1379477222549,,mineral,FALSE,broadcast,2,unknown
46,34,14,-5.57,33.85,wheat,100,,,3,10.3214285714286,8.76554443433424,1.48878469625937,10.5182638790725,136,2.6,mineral,FALSE,broadcast,2,unknown
47,34,15,116.78,35.67,wheat,130,120,90,3,5.73571428571429,9.20765967205596,1.55237878950464,5.80212660997284,48.4631743153637,5,mineral,FALSE,broadcast,1,unknown
48,34,16,117.7,37.4,wheat,164,120,90,4,7.62142857142857,8.66634178037687,1.52558160140746,8.04984028994085,57.9268292682927,,mineral,FALSE,broadcast,1,unknown
49,34,16,117.7,37.4,wheat,115,120,90,4,7.62142857142857,8.66634178037687,1.52558160140746,8.04984028994085,78.2608695652174,,mineral,FALSE,broadcast,1,unknown
50,34,16,117.7,37.4,wheat,92,120,90,4,7.62142857142857,8.66634178037687,1.52558160140746,8.04984028994085,53.2608695652174,,mineral,FALSE,broadcast,1,unknown
51,34,16,117.7,37.4,wheat,98,120,90,4,7.62142857142857,8.66634178037687,1.52558160140746,8.04984028994085,107.142857142857,,mineral,FALSE,broadcast,1,unknown
52,34,16,117.7,37.4,wheat,171,120,90,4,7.62142857142857,8.66634178037687,1.52558160140746,8.04984028994085,62.5730994152047,,mineral,FALSE,broadcast,1,unknown
53,34,16,117.7,37.4,wheat,140,120,90,4,7.62142857142857,8.66634178037687,1.52558160140746,8.04984028994085,64.2857142857143,,mineral,FALSE,broadcast,1,unknown
54,34,16,117.7,37.4,wheat,71,120,90,4,7.62142857142857,8.66634178037687,1.52558160140746,8.04984028994085,123.943661971831,,mineral,FALSE,broadcast,1,unknown
55,34,16,117.7,37.4,wheat,133,120,90,4,7.62142857142857,8.66634178037687,1.52558160140746,8.04984028994085,37.593984962406,,mineral,FALSE,broadcast,1,unknown
56,34,16,117.7,37.4,wheat,162,120,90,4,7.62142857142857,8.66634178037687,1.52558160140746,8.04984028994085,75.3086419753087,,mineral,FALSE,broadcast,1,unknown
57,34,17,117.7,37.4,wheat,117,120,90,3,7.62142857142857,8.66634178037687,1.52558160140746,8.04984028994085,117.948717948718,,mineral,FALSE,broadcast,1,unknown
58,34,17,117.7,37.4,wheat,117,120,90,3,7.62142857142857,8.66634178037687,1.52558160140746,8.04984028994085,137.606837606838,,mineral,FALSE,broadcast,1,unknown
59,34,18,152.38,-26.98,wheat,80,,,3,17.4071428571429,11.8548426326799,1.40015642451282,12.3355781223043,51.1194726528804,2.4,efficiency,FALSE,broadcast,1,unknown
60,34,18,152.38,-26.98,maize,160,,,3,17.4071428571429,11.8548426326799,1.40015642451282,12.3355781223043,60.6097363264402,5.4,efficiency,FALSE,broadcast,1,unknown
61,34,19,115.55,29.95,rice,180,90,180,3,11.5357142857143,10.2468117505234,1.47280828647522,9.94839917277254,85.7722222222222,1.29444444444444,mineral,FALSE,deepbanded,1,unknown
62,34,19,115.55,29.95,rice,180,90,180,3,11.5357142857143,10.2468117505234,1.47280828647522,9.94839917277254,99.1722222222222,1.01111111111111,mineral,FALSE,deepbanded,1,unknown
63,34,19,115.55,29.95,rice,180,90,180,3,11.5357142857143,10.2468117505234,1.47280828647522,9.94839917277254,77.0777777777778,1.62222222222222,mineral,FALSE,deepbanded,1,unknown
64,34,20,-105,40.57,barley,90,,,3,10.5428571428571,7.94787572020893,1.4858455620593,11.8258448284299,188,,efficiency,FALSE,broadcast,1,unknown
65,34,20,-105,40.57,barley,90,,,3,10.5428571428571,7.94787572020893,1.4858455620593,11.8258448284299,172.555555555556,,efficiency,FALSE,broadcast,1,unknown
66,34,21,-3.43,40.31,maize,150,,,3,12.6785714285714,9.83161626232414,1.45808176297385,11.2818034923128,234,,efficiency,FALSE,broadcast,1,unknown
67,34,21,-3.43,40.31,maize,150,,,3,12.6785714285714,9.83161626232414,1.45808176297385,11.2818034923128,189.333333333333,,organic,FALSE,broadcast,1,unknown
68,34,21,-3.43,40.31,maize,150,,,3,12.6785714285714,9.83161626232414,1.45808176297385,11.2818034923128,144,,efficiency,FALSE,broadcast,1,unknown
69,34,21,-3.43,40.31,maize,150,,,3,12.6785714285714,9.83161626232414,1.45808176297385,11.2818034923128,169.333333333333,,organic,FALSE,broadcast,1,unknown
70,34,21,-3.43,40.31,wheat,100,,,3,12.6785714285714,9.83161626232414,1.45808176297385,11.2818034923128,96,,efficiency,FALSE,broadcast,1,unknown
71,34,21,-3.43,40.31,wheat,100,,,3,12.6785714285714,9.83161626232414,1.45808176297385,11.2818034923128,63,,organic,FALSE,broadcast,1,unknown
72,34,21,-3.43,40.31,wheat,100,,,3,12.6785714285714,9.83161626232414,1.45808176297385,11.2818034923128,117,,efficiency,FALSE,broadcast,1,unknown
73,34,21,-3.43,40.31,wheat,100,,,3,12.6785714285714,9.83161626232414,1.45808176297385,11.2818034923128,113,,organic,FALSE,broadcast,1,unknown
74,34,21,-3.43,40.31,maize,150,,,3,12.6785714285714,9.83161626232414,1.45808176297385,11.2818034923128,208.666666666667,,efficiency,FALSE,broadcast,1,unknown
75,34,21,-3.43,40.31,maize,150,,,3,12.6785714285714,9.83161626232414,1.45808176297385,11.2818034923128,206,,organic,FALSE,broadcast,1,unknown
76,34,21,-3.43,40.31,maize,150,,,3,12.6785714285714,9.83161626232414,1.45808176297385,11.2818034923128,166.666666666667,,efficiency,FALSE,broadcast,1,unknown
77,34,21,-3.43,40.31,maize,150,,,3,12.6785714285714,9.83161626232414,1.45808176297385,11.2818034923128,122.666666666667,,organic,FALSE,broadcast,1,unknown
78,34,22,-3.76,40.44,maize,150,,,3,16.4357142857143,11.1655667701863,1.41167776991779,12.4679380639139,144.262,,mineral,FALSE,broadcast,1,unknown
79,34,22,-3.76,40.44,maize,130,,,3,16.4357142857143,11.1655667701863,1.41167776991779,12.4679380639139,147.540769230769,,mineral,FALSE,broadcast,1,unknown
80,34,23,-3.43,40.31,maize,160,273,115.5,3,12.6785714285714,9.83161626232414,1.45808176297385,11.2818034923128,161.875,,efficiency,FALSE,broadcast,1,unknown
81,34,23,-3.43,40.31,maize,200,273,115.5,3,12.6785714285714,9.83161626232414,1.45808176297385,11.2818034923128,148,,efficiency,FALSE,broadcast,1,unknown
82,34,23,-3.43,40.31,maize,220,273,115.5,3,12.6785714285714,9.83161626232414,1.45808176297385,11.2818034923128,106.363636363636,,efficiency,FALSE,broadcast,1,unknown
83,34,23,-3.43,40.31,maize,260,273,115.5,3,12.6785714285714,9.83161626232414,1.45808176297385,11.2818034923128,98.8461538461539,,efficiency,FALSE,broadcast,1,unknown
84,34,24,-91.23,30.47,rice,168,,,3,10.7785714285714,6.73600571377556,1.48272953153052,14.23547441372,73.4734966748333,,efficiency,FALSE,broadcast,1,unknown
85,34,24,-91.23,30.47,rice,168,,,3,10.7785714285714,6.73600571377556,1.48272953153052,14.23547441372,76.4734966748333,,efficiency,FALSE,broadcast,1,unknown
86,34,24,-91.23,30.47,rice,168,,,3,10.7785714285714,6.73600571377556,1.48272953153052,14.23547441372,51.4734966748333,,efficiency,FALSE,broadcast,1,unknown
87,34,24,-91.23,30.47,rice,168,,,3,10.7785714285714,6.73600571377556,1.48272953153052,14.23547441372,57.4734966748333,,efficiency,FALSE,broadcast,1,unknown
88,34,25,114.4,35,wheat,200,125,,3,4.90714285714286,7.95415074678708,1.56445332563596,5.79093573150764,47.4,0.5,efficiency,FALSE,broadcast,1,unknown
89,34,25,114.4,35,wheat,200,125,,3,4.90714285714286,7.95415074678708,1.56445332563596,5.79093573150764,47.5,0.45,efficiency,FALSE,broadcast,1,unknown
90,34,25,114.4,35,wheat,200,125,,3,4.90714285714286,7.95415074678708,1.56445332563596,5.79093573150764,49.4,0.6,efficiency,FALSE,broadcast,1,unknown
91,34,26,121.1,28.89,rice,180,36,90,3,18.9285714285714,10.6140104938519,1.38248511313387,14.7927882084057,51.3333333333333,0.722222222222222,mineral,FALSE,broadcast,1,unknown
92,34,26,121.1,28.89,rice,180,36,90,3,18.9285714285714,10.6140104938519,1.38248511313387,14.7927882084057,52.3888888888889,2.38888888888889,mineral,FALSE,broadcast,1,unknown
93,34,26,121.1,28.89,rice,180,36,90,3,18.9285714285714,10.6140104938519,1.38248511313387,14.7927882084057,47.7222222222222,1.22222222222222,mineral,FALSE,broadcast,1,unknown
94,34,27,-93.33,44.99,potato,270,206,270,3,22.6571428571429,8.85094034265305,1.34100744703021,20.5967249514294,83.2592592592593,,mineral,FALSE,broadcast,2,unknown
95,34,27,-93.33,44.99,potato,270,206,270,3,22.6571428571429,8.85094034265305,1.34100744703021,20.5967249514294,91.5555555555556,,mineral,FALSE,broadcast,2,unknown
96,34,27,-93.33,44.99,potato,270,206,270,3,22.6571428571429,8.85094034265305,1.34100744703021,20.5967249514294,86.5185185185185,,mineral,FALSE,broadcast,2,unknown
97,34,27,-93.33,44.99,potato,270,206,270,3,22.6571428571429,8.85094034265305,1.34100744703021,20.5967249514294,65.7037037037037,,mineral,FALSE,broadcast,2,unknown
98,34,27,-93.33,44.99,potato,270,206,270,3,22.6571428571429,8.85094034265305,1.34100744703021,20.5967249514294,60.1481481481482,,mineral,FALSE,broadcast,2,unknown
99,34,27,-93.33,44.99,potato,270,206,270,3,22.6571428571429,8.85094034265305,1.34100744703021,20.5967249514294,53.8148148148148,,mineral,FALSE,broadcast,2,unknown
100,34,28,107.6,34.6,wheat,150,,,3,12.2714285714286,8.984415856082,1.46329419661467,11.9919049832853,125.593333333333,,efficiency,FALSE,broadcast,1,unknown
101,34,28,107.6,34.6,wheat,162,,,3,12.2714285714286,8.984415856082,1.46329419661467,11.9919049832853,121.314814814815,,efficiency,FALSE,broadcast,1,unknown
102,34,28,107.6,34.6,wheat,180,,,3,12.2714285714286,8.984415856082,1.46329419661467,11.9919049832853,137.277777777778,,efficiency,FALSE,broadcast,1,unknown
103,34,29,120.89,15.68,rice,58,32,30,3,11.8857142857143,12.3708274477734,1.46826678532452,8.46413851260004,68.1933422631035,,efficiency,FALSE,broadcast,1,unknown
104,34,29,120.89,15.68,rice,58,32,30,3,11.8857142857143,12.3708274477734,1.46826678532452,8.46413851260004,57.9933422631035,,efficiency,FALSE,broadcast,1,unknown
105,34,30,120.89,15.68,rice,90,30,20,4,11.8857142857143,12.3708274477734,1.46826678532452,8.46413851260004,113.976666666667,,efficiency,FALSE,broadcast,1,unknown
106,34,30,120.89,15.68,rice,90,30,20,4,11.8857142857143,12.3708274477734,1.46826678532452,8.46413851260004,126.553333333333,,mineral,FALSE,broadcast,2,unknown
107,34,30,120.89,15.68,rice,90,30,20,4,11.8857142857143,12.3708274477734,1.46826678532452,8.46413851260004,136.122222222222,,mineral,FALSE,deepbanded,1,unknown
108,34,31,-117.19,46.75,wheat,168,,,3,19.8071428571429,11.9330407091832,1.37248224679867,13.6687467647604,72.7361587885478,,mineral,FALSE,broadcast,1,unknown
109,34,31,-117.19,46.75,wheat,112,,,3,19.8071428571429,11.9330407091832,1.37248224679867,13.6687467647604,47.1042381828218,,mineral,FALSE,broadcast,1,unknown
110,34,32,104.1,35.01,wheat,240,105,,3,22.0142857142857,11.6187891125688,1.34798028211371,15.3242249842921,45.4166666666667,,mineral,TRUE,broadcast,1,unknown
111,34,32,104.1,35.01,wheat,240,105,,3,22.0142857142857,11.6187891125688,1.34798028211371,15.3242249842921,172.5,,mineral,TRUE,broadcast,1,unknown
112,34,32,104.1,35.01,wheat,240,105,,3,22.0142857142857,11.6187891125688,1.34798028211371,15.3242249842921,66.25,,mineral,TRUE,broadcast,1,unknown
113,34,33,71.3,31.12,wheat,80,,,3,4.37857142857143,7.14202493300711,1.57225466874073,5.78342649505786,43.75,,mineral,FALSE,broadcast,1,unknown
114,34,33,71.3,31.12,wheat,80,,,3,4.37857142857143,7.14202493300711,1.57225466874073,5.78342649505786,26.25,,mineral,FALSE,broadcast,1,unknown
115,34,33,71.3,31.12,wheat,80,,,3,4.37857142857143,7.14202493300711,1.57225466874073,5.78342649505786,92.5,,mineral,FALSE,broadcast,1,unknown
116,34,33,71.3,31.12,wheat,80,,,3,4.37857142857143,7.14202493300711,1.57225466874073,5.78342649505786,71.25,,mineral,FALSE,broadcast,1,unknown
117,34,34,-0.35,51.8,barley,140.9,,,3,35.2214285714286,12.0863767831756,1.21788030690848,21.2944631833938,64.913174722068,,organic,FALSE,broadcast,1,unknown
118,34,34,-0.35,51.8,barley,140.9,,,3,35.2214285714286,12.0863767831756,1.21788030690848,21.2944631833938,59.213174722068,,mineral,FALSE,broadcast,1,unknown
119,34,34,-0.35,51.8,barley,140.9,,,3,35.2214285714286,12.0863767831756,1.21788030690848,21.2944631833938,65.413174722068,,organic,FALSE,broadcast,1,unknown
120,34,34,-0.35,51.8,barley,140.9,,,3,35.2214285714286,12.0863767831756,1.21788030690848,21.2944631833938,52.913174722068,,mineral,FALSE,broadcast,1,unknown
124,34,36,-53.73,-29.72,maize,130,,,4,23,12.3855681206247,1.33731801700495,14.9003973454692,93.2611441118994,,mineral,FALSE,deepbanded,1,unknown
125,34,36,-53.73,-29.72,maize,130,,,4,23,12.3855681206247,1.33731801700495,14.9003973454692,82.4653441118994,,efficiency,FALSE,broadcast,1,unknown
126,34,36,-53.73,-29.72,maize,130,,,4,23,12.3855681206247,1.33731801700495,14.9003973454692,100.735244111899,,efficiency,FALSE,broadcast,1,unknown
127,34,36,-53.73,-29.72,oat,120,,,4,23,12.3855681206247,1.33731801700495,14.9003973454692,50.202497787891,,mineral,FALSE,deepbanded,1,unknown
128,34,36,-53.73,-29.72,oat,120,,,4,23,12.3855681206247,1.33731801700495,14.9003973454692,57.676497787891,,efficiency,FALSE,broadcast,1,unknown
129,34,36,-53.73,-29.72,oat,120,,,4,23,12.3855681206247,1.33731801700495,14.9003973454692,55.600397787891,,efficiency,FALSE,broadcast,1,unknown
133,34,36,-53.73,-29.72,wheat,120,,,4,23,12.3855681206247,1.33731801700495,14.9003973454692,80.098697787891,,mineral,FALSE,deepbanded,1,unknown
134,34,36,-53.73,-29.72,wheat,120,,,4,23,12.3855681206247,1.33731801700495,14.9003973454692,71.794197787891,,efficiency,FALSE,broadcast,1,unknown
135,34,36,-53.73,-29.72,wheat,120,,,4,23,12.3855681206247,1.33731801700495,14.9003973454692,89.233597787891,,efficiency,FALSE,broadcast,1,unknown
136,34,37,-109.15,27.55,wheat,0,,,3,13.7214285714286,7.34608030592734,1.44489846047666,16.1931834606277,Inf,,mineral,FALSE,broadcast,1,unknown
137,34,37,-109.15,27.55,wheat,0,,,3,13.7214285714286,7.34608030592734,1.44489846047666,16.1931834606277,Inf,,mineral,FALSE,broadcast,1,unknown
138,34,37,-109.15,27.55,wheat,150,,,3,13.7214285714286,7.34608030592734,1.44489846047666,16.1931834606277,97.3333333333333,,mineral,FALSE,broadcast,1,unknown
139,34,37,-109.15,27.55,wheat,150,,,3,13.7214285714286,7.34608030592734,1.44489846047666,16.1931834606277,105.333333333333,,mineral,FALSE,broadcast,1,unknown
140,34,37,-109.15,27.55,wheat,300,,,3,13.7214285714286,7.34608030592734,1.44489846047666,16.1931834606277,53,,mineral,FALSE,broadcast,1,unknown
141,34,37,-109.15,27.55,wheat,300,,,3,13.7214285714286,7.34608030592734,1.44489846047666,16.1931834606277,56.3333333333333,,mineral,FALSE,broadcast,1,unknown
142,34,37,-109.15,27.55,wheat,0,,,3,13.7214285714286,7.34608030592734,1.44489846047666,16.1931834606277,Inf,,mineral,FALSE,broadcast,1,unknown
143,34,37,-109.15,27.55,wheat,150,,,3,13.7214285714286,7.34608030592734,1.44489846047666,16.1931834606277,105.333333333333,,mineral,FALSE,broadcast,1,unknown
144,34,37,-109.15,27.55,wheat,300,,,3,13.7214285714286,7.34608030592734,1.44489846047666,16.1931834606277,56.3333333333333,,mineral,FALSE,broadcast,1,unknown
145,34,38,-100.25,44.75,sunflower,90,,,4,15.5214285714286,9.52401823281907,1.42269594819859,13.9115274660424,48.3272527400472,,efficiency,FALSE,broadcast,1,unknown
146,34,38,-100.25,44.75,sunflower,90,,,4,15.5214285714286,9.52401823281907,1.42269594819859,13.9115274660424,48.8872527400472,,mineral,FALSE,broadcast,2,unknown
147,34,38,-100.25,44.75,sunflower,90,,,4,15.5214285714286,9.52401823281907,1.42269594819859,13.9115274660424,47.5072527400472,,mineral,FALSE,broadcast,2,unknown
148,34,39,-3.28,40.53,maize,180,115,180,3,14.3285714285714,10.1472001618696,1.43733247250471,12.1776967066909,76.1653870592728,,efficiency,FALSE,broadcast,1,unknown
156,34,40,112.49,31.03,rice,165,45,75,3,11.8,10.0254885301614,1.4693763980667,10.376736123147,92.4242424242424,,mineral,FALSE,broadcast,2,unknown
157,34,40,112.49,31.03,rice,165,45,75,3,11.8,10.0254885301614,1.4693763980667,10.376736123147,93.3333333333333,,efficiency,FALSE,broadcast,1,unknown
158,34,40,112.49,31.03,rice,165,45,75,3,11.8,10.0254885301614,1.4693763980667,10.376736123147,80.4848484848485,,efficiency,FALSE,broadcast,1,unknown
159,34,40,112.49,31.03,rice,165,45,75,3,11.8,10.0254885301614,1.4693763980667,10.376736123147,98.7878787878788,,efficiency,FALSE,broadcast,1,unknown
160,34,40,112.49,31.03,rice,165,45,75,3,11.8,10.0254885301614,1.4693763980667,10.376736123147,93.4545454545454,,efficiency,FALSE,broadcast,1,unknown
161,34,40,112.49,31.03,rice,165,45,75,3,11.8,10.0254885301614,1.4693763980667,10.376736123147,69.3939393939394,,efficiency,FALSE,broadcast,1,unknown
162,34,40,112.49,31.03,rice,165,45,75,3,11.8,10.0254885301614,1.4693763980667,10.376736123147,117.333333333333,,efficiency,FALSE,broadcast,1,unknown
163,34,40,111.79,31.11,rice,165,45,75,3,13.9,11.0323714496287,1.44266491416432,10.9059284661191,77.1515151515152,,mineral,FALSE,broadcast,2,unknown
164,34,40,111.79,31.11,rice,165,45,75,3,13.9,11.0323714496287,1.44266491416432,10.9059284661191,73.1515151515152,,efficiency,FALSE,broadcast,1,unknown
165,34,40,111.79,31.11,rice,165,45,75,3,13.9,11.0323714496287,1.44266491416432,10.9059284661191,65.7575757575758,,efficiency,FALSE,broadcast,1,unknown
166,34,40,111.79,31.11,rice,165,45,75,3,13.9,11.0323714496287,1.44266491416432,10.9059284661191,87.2727272727273,,efficiency,FALSE,broadcast,1,unknown
167,34,40,111.79,31.11,rice,165,45,75,3,13.9,11.0323714496287,1.44266491416432,10.9059284661191,79.5757575757576,,efficiency,FALSE,broadcast,1,unknown
168,34,40,111.79,31.11,rice,165,45,75,3,13.9,11.0323714496287,1.44266491416432,10.9059284661191,63.3939393939394,,efficiency,FALSE,broadcast,1,unknown
169,34,40,111.79,31.11,rice,165,45,75,3,13.9,11.0323714496287,1.44266491416432,10.9059284661191,78.0606060606061,,efficiency,FALSE,broadcast,1,unknown
149,34,40,112.19,31.38,rice,165,45,75,3,14.7642857142857,11.3223049956179,1.43195141651481,11.2035878828119,89.2121212121212,,mineral,FALSE,broadcast,2,unknown
150,34,40,112.19,31.38,rice,165,45,75,3,14.7642857142857,11.3223049956179,1.43195141651481,11.2035878828119,83.8787878787879,,efficiency,FALSE,broadcast,1,unknown
151,34,40,112.19,31.38,rice,165,45,75,3,14.7642857142857,11.3223049956179,1.43195141651481,11.2035878828119,83.5757575757576,,efficiency,FALSE,broadcast,1,unknown
152,34,40,112.19,31.38,rice,165,45,75,3,14.7642857142857,11.3223049956179,1.43195141651481,11.2035878828119,92.969696969697,,efficiency,FALSE,broadcast,1,unknown
153,34,40,112.19,31.38,rice,165,45,75,3,14.7642857142857,11.3223049956179,1.43195141651481,11.2035878828119,86.2424242424243,,efficiency,FALSE,broadcast,1,unknown
154,34,40,112.19,31.38,rice,165,45,75,3,14.7642857142857,11.3223049956179,1.43195141651481,11.2035878828119,83.3939393939394,,efficiency,FALSE,broadcast,1,unknown
155,34,40,112.19,31.38,rice,165,45,75,3,14.7642857142857,11.3223049956179,1.43195141651481,11.2035878828119,96.5454545454546,,efficiency,FALSE,broadcast,1,unknown
